Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@30,P@10,P@5,P@3,P@1
Segment,Multi-Balanced-100,1764336030,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0657562416666667,0.0947572019079849,0.2,0.2,0.133333333333333,0.111111111111111,0.333333333333333
Segment,Multi-Balanced-100,1764336030,Meta,position,25,75,300,1,0,0,0,0,1,0.0592296566666667,0.216981248358944,0.0111111111111111,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.228933105,0.177012650965536,0.655555555555555,0.333333333333333,0.2,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.353520863333333,0.245010374652272,0.344444444444444,0.1,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.390824458333333,0.257113702070109,0.388888888888889,0.3,0.133333333333333,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.438822115,0.285192109641706,0.255555555555556,0.233333333333333,0.133333333333333,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.262681333333333,0.228903589353655,0.0333333333333333,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764169991,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.243055648333333,0.309445282746946,0.0111111111111111,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.26146288,0.109843026141458,0.2,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.609144813333333,0.151692173332194,0.2,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.320979613333333,0.203512840530441,0.244444444444444,0.2,0.266666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.728400391666667,0.180113833780697,0.266666666666667,0.2,0.266666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.271832503333333,0.109843026141458,0.2,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764169991,Meta,position,25,75,300,1,0,0,0,0,1,0.234370033333333,0.201895716913783,0.0666666666666667,0.0666666666666667,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.399986648333333,0.156108834938166,0.783333333333333,0.425,0.25,0.166666666666667,0
Segment,Multi-Balanced-100,1764334766,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.447897093333333,0.128388239476934,0.425,0.2,0.05,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.49464427,0.115599443270163,0.475,0.175,0.1,0.0833333333333333,0
Segment,Multi-Balanced-100,1764334766,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.53368983,0.114066669811616,0.333333333333333,0.1,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.339791616666667,0.0500082418290707,0.075,0.025,0.05,0,0
Segment,Multi-Balanced-100,1764334766,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.316409438333333,-0.0199399024021447,0,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Position only,position,25,75,300,1,1,0,0,0,0,0.338390898333333,-0.020161041799266,0.00833333333333333,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.796322743333333,0.000724169517495469,0.0166666666666667,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.455035385,0.148991972274108,0.00833333333333333,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.97538191,0.102518815669455,0.0166666666666667,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.345542865,-0.020161041799266,0.00833333333333333,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Meta,position,25,75,300,1,0,0,0,0,1,0.316225001666667,0.40119505925109,0.00833333333333333,0,0,0,0
Segment,Multi-Balanced-100,1764334645,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.413591948333333,0.219130142531884,0.65,0.325,0.15,0.166666666666667,0
Segment,Multi-Balanced-100,1764334645,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.440590488333333,0.193548351625813,0.341666666666667,0.1,0.05,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.458377493333333,0.251830256761226,0.316666666666667,0.125,0.1,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.543709906666667,0.228051151511271,0.241666666666667,0.125,0,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.349600238333333,-0.221625646032616,0.0333333333333333,0,0,0,0
Segment,Multi-Balanced-100,1764334645,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.31441188,0.163337565860578,0.0166666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764334645,Position only,position,25,75,300,1,1,0,0,0,0,0.35608506,0.184699706136576,0.075,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.853452015,0.22168920363566,0.0666666666666667,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.450570931666667,0.236625640146922,0.05,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.96206695,0.247625810253655,0.0666666666666667,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.330701708333333,0.184699706136576,0.075,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Meta,position,25,75,300,1,0,0,0,0,1,0.329016106666667,0.312836115879664,0.0166666666666667,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764336135,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.284895463333333,0.174250804877625,0.8,0.566666666666667,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764336135,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.29968144,0.153946285463323,0.455555555555556,0.266666666666667,0.133333333333333,0,0
Segment,Single-Fine-150,1764336135,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.08038019,0.288601933904602,0.422222222222222,0.166666666666667,0.2,0.333333333333333,0.333333333333333
Segment,Single-Fine-150,1764336135,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.105801795,0.268453367147421,0.322222222222222,0.233333333333333,0.266666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-150,1764336135,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0794077566666667,0.165047341234412,0.0222222222222222,0,0,0,0
Segment,Single-Fine-150,1764336135,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.05857276,0.389692259052368,0.0111111111111111,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336135,Position only,position,0,150,450,0,1,0,0,0,0,0.0602359766666667,0.077733869337301,0.0333333333333333,0,0,0,0
Segment,Single-Fine-150,1764336135,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.142860748333333,0.105239199760136,0.0444444444444444,0,0,0,0
Segment,Single-Fine-150,1764336135,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.075053315,0.181134339270518,0.0333333333333333,0,0,0,0
Segment,Single-Fine-150,1764336135,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.163038958333333,0.224563965752704,0.0222222222222222,0,0,0,0
Segment,Single-Fine-150,1764336135,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0617694933333333,0.077733869337301,0.0333333333333333,0,0,0,0
Segment,Single-Fine-150,1764336135,Meta,position,0,150,450,0,0,0,0,0,1,0.05985695,0.0621167626589769,0.0222222222222222,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764336030,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0661707433333333,0.0746014254636967,0.7,0.433333333333333,0.4,0.111111111111111,0
Segment,Single-Fine-150,1764336030,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.0903541883333333,0.060813223515591,0.411111111111111,0.3,0.2,0,0
Segment,Single-Fine-150,1764336030,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0835679866666667,0.226502729666348,0.433333333333333,0.266666666666667,0.266666666666667,0.222222222222222,0
Segment,Single-Fine-150,1764336030,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.112233528333333,0.203988674073376,0.333333333333333,0.3,0.2,0.222222222222222,0
Segment,Single-Fine-150,1764336030,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0626593333333333,-0.206764435778401,0.0777777777777778,0,0,0,0
Segment,Single-Fine-150,1764336030,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0600879616666667,0.317949059618137,0.0666666666666667,0.0666666666666667,0,0,0
Segment,Single-Fine-150,1764336030,Position only,position,0,150,450,0,1,0,0,0,0,0.0633073433333333,0.0919247255670094,0.2,0.2,0.133333333333333,0.111111111111111,0.333333333333333
Segment,Single-Fine-150,1764336030,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.147912825,0.110115851980112,0.2,0.166666666666667,0.266666666666667,0.222222222222222,0.333333333333333
Segment,Single-Fine-150,1764336030,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0798729416666667,0.0311285879470904,0.144444444444444,0.1,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336030,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.571061846666667,0.0554955257063105,0.155555555555556,0.2,0.2,0.111111111111111,0
Segment,Single-Fine-150,1764336030,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.292586316666667,0.0919247255670094,0.2,0.2,0.133333333333333,0.111111111111111,0.333333333333333
Segment,Single-Fine-150,1764336030,Meta,position,0,150,450,0,0,0,0,0,1,0.241477998333333,0.216981248358944,0.0111111111111111,0,0,0,0
Segment,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.255942991666667,0.168994828622253,0.655555555555555,0.333333333333333,0.2,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.0868154283333333,0.242040810821426,0.344444444444444,0.1,0.0666666666666667,0,0
Segment,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.080345045,0.254515333718119,0.388888888888889,0.3,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.109858963333333,0.287566603947715,0.255555555555556,0.233333333333333,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.060086465,0.228903589353655,0.0333333333333333,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764169991,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0605488483333333,0.309445282746946,0.0111111111111111,0,0,0,0
Segment,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,0.06054394,0.0834090116729564,0.188888888888889,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.143117618333333,0.141743101794016,0.188888888888889,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0770079766666667,0.195381832729579,0.244444444444444,0.2,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.164873051666667,0.171730626495373,0.244444444444444,0.2,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0608035666666667,0.0834090116729564,0.188888888888889,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-150,1764169991,Meta,position,0,150,450,0,0,0,0,0,1,0.0599517383333333,0.201895716913783,0.0666666666666667,0.0666666666666667,0,0,0
Segment,Single-Fine-150,1764334766,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.086804215,0.165565624419183,0.775,0.425,0.3,0.166666666666667,0
Segment,Single-Fine-150,1764334766,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.117306773333333,0.135171880473966,0.425,0.175,0.05,0,0
Segment,Single-Fine-150,1764334766,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.109930305,0.121667237150329,0.475,0.175,0.1,0.0833333333333333,0
Segment,Single-Fine-150,1764334766,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.143929961666667,0.113344108453505,0.341666666666667,0.1,0,0,0
Segment,Single-Fine-150,1764334766,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.081180685,0.0413319348212843,0.0583333333333333,0,0,0,0
Segment,Single-Fine-150,1764334766,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0793272066666667,-0.0199399024021447,0,0,0,0,0
Segment,Single-Fine-150,1764334766,Position only,position,0,150,450,0,1,0,0,0,0,0.0811031516666667,-0.020161041799266,0.00833333333333333,0.025,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.189370888333333,0.000724169517495469,0.0166666666666667,0.025,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.103854503333333,0.148991972274108,0.00833333333333333,0,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.218776231666667,0.102852966112734,0.0166666666666667,0.025,0,0,0
Segment,Single-Fine-150,1764334766,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0808169133333333,-0.020161041799266,0.00833333333333333,0.025,0,0,0
Segment,Single-Fine-150,1764334766,Meta,position,0,150,450,0,0,0,0,0,1,0.0811788583333333,0.40119505925109,0.00833333333333333,0,0,0,0
Segment,Single-Fine-150,1764334645,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.08918689,0.221243230612512,0.658333333333333,0.325,0.15,0.166666666666667,0
Segment,Single-Fine-150,1764334645,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.128803426666667,0.197505643100007,0.341666666666667,0.1,0.05,0,0
Segment,Single-Fine-150,1764334645,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.110950626666667,0.253164578132356,0.325,0.125,0.1,0,0
Segment,Single-Fine-150,1764334645,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.148275321666667,0.229838247477253,0.241666666666667,0.125,0,0,0
Segment,Single-Fine-150,1764334645,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.084438635,-0.221625646032616,0.0333333333333333,0,0,0,0
Segment,Single-Fine-150,1764334645,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0823104666666667,0.163337565860578,0.0166666666666667,0,0,0,0
Segment,Single-Fine-150,1764334645,Position only,position,0,150,450,0,1,0,0,0,0,0.08330067,0.184699706136576,0.075,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.19265495,0.224406716597108,0.0666666666666667,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.104809705,0.236625640146922,0.05,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.221959118333333,0.2515888499891,0.0666666666666667,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0911152966666667,0.184699706136576,0.075,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Meta,position,0,150,450,0,0,0,0,0,1,0.08305485,0.312836115879664,0.0166666666666667,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764336135,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0811568883333333,0.170833588079807,0.8,0.566666666666667,0.266666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764336135,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.114383561666667,0.146221279706152,0.455555555555556,0.266666666666667,0.133333333333333,0,0
Segment,Multi-Dense-200,1764336135,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.102204878333333,0.283847817084916,0.422222222222222,0.166666666666667,0.2,0.333333333333333,0.333333333333333
Segment,Multi-Dense-200,1764336135,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.135365256666667,0.263699250327735,0.322222222222222,0.233333333333333,0.266666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Dense-200,1764336135,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.069859265,0.165047341234412,0.0222222222222222,0,0,0,0
Segment,Multi-Dense-200,1764336135,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0624517366666667,0.389692259052368,0.0111111111111111,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336135,Position only,position,50,150,600,1,1,0,0,0,0,0.0702164066666667,0.077733869337301,0.0333333333333333,0,0,0,0
Segment,Multi-Dense-200,1764336135,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.163705191666667,0.105239199760136,0.0444444444444444,0,0,0,0
Segment,Multi-Dense-200,1764336135,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0886828566666667,0.180539563885498,0.0333333333333333,0,0,0,0
Segment,Multi-Dense-200,1764336135,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.191582276666667,0.224563965752704,0.0333333333333333,0,0,0,0
Segment,Multi-Dense-200,1764336135,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.07169938,0.077733869337301,0.0333333333333333,0,0,0,0
Segment,Multi-Dense-200,1764336135,Meta,position,50,150,600,1,0,0,0,0,1,0.0634593283333333,0.0621167626589769,0.0222222222222222,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764336030,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.08313401,0.0727471011335577,0.7,0.433333333333333,0.4,0.111111111111111,0
Segment,Multi-Dense-200,1764336030,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.117897961666667,0.0635091030114952,0.411111111111111,0.3,0.2,0,0
Segment,Multi-Dense-200,1764336030,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.101606515,0.227392805344815,0.433333333333333,0.266666666666667,0.266666666666667,0.222222222222222,0
Segment,Multi-Dense-200,1764336030,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.137787705,0.208884090304943,0.333333333333333,0.3,0.2,0.222222222222222,0
Segment,Multi-Dense-200,1764336030,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.07255241,-0.206764435778401,0.0777777777777778,0,0,0,0
Segment,Multi-Dense-200,1764336030,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0642505783333333,0.317949059618137,0.0666666666666667,0.0666666666666667,0,0,0
Segment,Multi-Dense-200,1764336030,Position only,position,50,150,600,1,1,0,0,0,0,0.0722574466666667,0.0919247255670094,0.2,0.2,0.133333333333333,0.111111111111111,0.333333333333333
Segment,Multi-Dense-200,1764336030,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.170012798333333,0.110115851980112,0.2,0.166666666666667,0.266666666666667,0.222222222222222,0.333333333333333
Segment,Multi-Dense-200,1764336030,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.09111844,0.0311285879470904,0.144444444444444,0.1,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336030,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.196845373333333,0.0554955257063105,0.155555555555556,0.2,0.2,0.111111111111111,0
Segment,Multi-Dense-200,1764336030,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0749375533333333,0.0919247255670094,0.2,0.2,0.133333333333333,0.111111111111111,0.333333333333333
Segment,Multi-Dense-200,1764336030,Meta,position,50,150,600,1,0,0,0,0,1,0.0656018283333333,0.216981248358944,0.0111111111111111,0,0,0,0
Segment,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0840305,0.168994828622253,0.655555555555555,0.333333333333333,0.2,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.118425523333333,0.242040810821426,0.344444444444444,0.1,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.102041816666667,0.254515333718119,0.388888888888889,0.3,0.133333333333333,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.140666283333333,0.287566603947715,0.255555555555556,0.233333333333333,0.133333333333333,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0726490333333333,0.228903589353655,0.0333333333333333,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764169991,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0653848866666667,0.309445282746946,0.0111111111111111,0,0,0,0
Segment,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.073099485,0.0838613053528074,0.188888888888889,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.174491126666667,0.140213306968582,0.188888888888889,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0944922616666667,0.192312758841364,0.244444444444444,0.2,0.266666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.196618283333333,0.170984714133454,0.244444444444444,0.2,0.266666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0737623433333333,0.0838613053528074,0.188888888888889,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Dense-200,1764169991,Meta,position,50,150,600,1,0,0,0,0,1,0.0660616083333333,0.201895716913783,0.0666666666666667,0.0666666666666667,0,0,0
Segment,Multi-Dense-200,1764334766,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.111316135,0.16445595611666,0.775,0.425,0.3,0.166666666666667,0
Segment,Multi-Dense-200,1764334766,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.158206021666667,0.138845304496249,0.425,0.2,0.05,0,0
Segment,Multi-Dense-200,1764334766,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.136734365,0.121555668202474,0.475,0.175,0.1,0.0833333333333333,0
Segment,Multi-Dense-200,1764334766,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.191646675,0.113344108453505,0.35,0.1,0,0,0
Segment,Multi-Dense-200,1764334766,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.096648765,0.0376611895487592,0.0583333333333333,0,0,0,0
Segment,Multi-Dense-200,1764334766,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0897921166666667,-0.0199399024021447,0,0,0,0,0
Segment,Multi-Dense-200,1764334766,Position only,position,50,150,600,1,1,0,0,0,0,0.0968855333333333,-0.020161041799266,0.00833333333333333,0.025,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.227026901666667,0.000724169517495469,0.0166666666666667,0.025,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.121663051666667,0.148991972274108,0.00833333333333333,0,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.258797401666667,0.102518815669455,0.0166666666666667,0.025,0,0,0
Segment,Multi-Dense-200,1764334766,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.101704726666667,-0.020161041799266,0.00833333333333333,0.025,0,0,0
Segment,Multi-Dense-200,1764334766,Meta,position,50,150,600,1,0,0,0,0,1,0.089106255,0.40119505925109,0.00833333333333333,0,0,0,0
Segment,Multi-Dense-200,1764334645,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.11412138,0.221799527911554,0.65,0.325,0.15,0.166666666666667,0
Segment,Multi-Dense-200,1764334645,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.158938525,0.195105538480685,0.341666666666667,0.1,0.05,0,0
Segment,Multi-Dense-200,1764334645,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.13683521,0.255278037531688,0.325,0.125,0.1,0,0
Segment,Multi-Dense-200,1764334645,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.200181108333333,0.228273895402634,0.241666666666667,0.125,0,0,0
Segment,Multi-Dense-200,1764334645,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0974357383333333,-0.221625646032616,0.0333333333333333,0,0,0,0
Segment,Multi-Dense-200,1764334645,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.087547705,0.163337565860578,0.0166666666666667,0,0,0,0
Segment,Multi-Dense-200,1764334645,Position only,position,50,150,600,1,1,0,0,0,0,0.0997118383333333,0.184699706136576,0.075,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.232593456666667,0.224406716597108,0.0666666666666667,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.124474616666667,0.236625640146922,0.05,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.265018983333333,0.249211026147833,0.0666666666666667,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.098166525,0.184699706136576,0.075,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Meta,position,50,150,600,1,0,0,0,0,1,0.090846775,0.312836115879664,0.0166666666666667,0.05,0.1,0.166666666666667,0.5
