Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@50,P@10,P@5,P@3,P@1
Segment,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.0841493,0.160372275332446,0.313333333333333,0.0666666666666667,0.0666666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0411179833333333,0.133836747879799,0.04,0.0333333333333333,0,0,0
Segment,Multi-Balanced-100,1764169991,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.0331278333333333,0.269610170597362,0.0333333333333333,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.0407304333333333,0.064404034036399,0.26,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.0978683833333333,0.0673633718914855,0.266666666666667,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.05166975,0.138382819724399,0.24,0.2,0.266666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.112164933333333,0.113302415281835,0.3,0.2,0.266666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0405185833333333,0.064404034036399,0.26,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764169991,Meta,position,25,75,300,1,0,0,0,0,1,0.0331697166666667,0.171668898109826,0.1,0.0666666666666667,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0640058333333333,0.0703338344495411,0.745,0.325,0.2,0.0833333333333333,0
Segment,Multi-Balanced-100,1764334766,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.0909362166666667,0.0725079304179396,0.455,0.15,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.0783764333333333,0.0537574623849155,0.475,0.125,0.1,0.0833333333333333,0
Segment,Multi-Balanced-100,1764334766,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.109856166666667,0.0539673631229211,0.325,0.075,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0537187,-0.0101441715596417,0.085,0.025,0.05,0,0
Segment,Multi-Balanced-100,1764334766,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.0433251333333333,0.0186584028102323,0.005,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Position only,position,25,75,300,1,1,0,0,0,0,0.05324305,-0.0473781981825694,0.015,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.128627166666667,-0.0210694831758157,0.01,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0677683833333333,0.134295333955688,0.015,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.1473679,0.105872021895442,0.01,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0531794333333333,-0.0473781981825694,0.015,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Meta,position,25,75,300,1,0,0,0,0,1,0.0434805333333333,0.350708618349349,0.01,0,0,0,0
Segment,Multi-Balanced-100,1764334645,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0640666666666667,0.000569597736925004,0.62,0.325,0.1,0.0833333333333333,0
Segment,Multi-Balanced-100,1764334645,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.0926315333333333,-0.00691050151348856,0.37,0.1,0.05,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.07730545,0.0636159483223336,0.375,0.125,0.05,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.106823233333333,0.0591754347037425,0.255,0.125,0,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0533028333333333,-0.147163770875084,0.035,0,0,0,0
Segment,Multi-Balanced-100,1764334645,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.04331345,0.16265283866681,0.02,0,0,0,0
Segment,Multi-Balanced-100,1764334645,Position only,position,25,75,300,1,1,0,0,0,0,0.0532202833333333,0.195777740030781,0.065,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.1292359,0.219952417014616,0.055,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0677344666666667,0.221635494610296,0.065,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.1468761,0.240838312321717,0.055,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.05354885,0.195777740030781,0.065,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Meta,position,25,75,300,1,0,0,0,0,1,0.0437882833333333,0.281725528837165,0.035,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764336135,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0399262833333333,-0.0270079978728776,0.786666666666667,0.4,0.133333333333333,0,0
Segment,Single-Fine-150,1764336135,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.0562485833333333,-0.0382352682458208,0.44,0.2,0.133333333333333,0,0
Segment,Single-Fine-150,1764336135,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0508267,0.0386967031837538,0.42,0.166666666666667,0.266666666666667,0.333333333333333,0
Segment,Single-Fine-150,1764336135,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.0702533666666667,0.0308940551910469,0.293333333333333,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764336135,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.03563765,-0.0104263493204521,0.0133333333333333,0,0,0,0
Segment,Single-Fine-150,1764336135,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.03315825,0.23874717787355,0.02,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336135,Position only,position,0,150,450,0,1,0,0,0,0,0.0361351666666667,0.111068412943054,0.113333333333333,0,0,0,0
Segment,Single-Fine-150,1764336135,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.0876080833333333,0.140792352072002,0.106666666666667,0,0,0,0
Segment,Single-Fine-150,1764336135,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0469887833333333,0.245048417728764,0.0866666666666667,0.0666666666666667,0,0,0
Segment,Single-Fine-150,1764336135,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.102292616666667,0.263829499974217,0.0933333333333333,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764336135,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0354417,0.111068412943054,0.113333333333333,0,0,0,0
Segment,Single-Fine-150,1764336135,Meta,position,0,150,450,0,0,0,0,0,1,0.0332671833333333,0.145793763442199,0.04,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764336030,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0397265166666667,-0.0721562481070619,0.773333333333333,0.333333333333333,0.2,0,0
Segment,Single-Fine-150,1764336030,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.0554786,-0.0786956371836536,0.446666666666667,0.233333333333333,0.133333333333333,0,0
Segment,Single-Fine-150,1764336030,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0504949,0.0399942110318699,0.5,0.3,0.333333333333333,0.111111111111111,0
Segment,Single-Fine-150,1764336030,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.0674049666666667,0.0206193899145758,0.34,0.3,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764336030,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0357350666666667,-0.314852627361668,0.0933333333333333,0,0,0,0
Segment,Single-Fine-150,1764336030,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.03361405,0.201229702076045,0.0666666666666667,0.0666666666666667,0,0,0
Segment,Single-Fine-150,1764336030,Position only,position,0,150,450,0,1,0,0,0,0,0.0359198333333333,-0.0669357441800362,0.206666666666667,0.2,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-150,1764336030,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.0877168333333333,-0.0768597109929376,0.193333333333333,0.166666666666667,0.2,0.222222222222222,0.333333333333333
Segment,Single-Fine-150,1764336030,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0461506666666667,-0.0755841495994573,0.126666666666667,0.1,0,0,0
Segment,Single-Fine-150,1764336030,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.101800466666667,-0.0920413443365424,0.2,0.2,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-150,1764336030,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0355579666666667,-0.0669357441800362,0.206666666666667,0.2,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-150,1764336030,Meta,position,0,150,450,0,0,0,0,0,1,0.0332909166666667,0.199386133692181,0.02,0,0,0,0
Segment,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0398426833333333,0.0161771071765191,0.72,0.233333333333333,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.0551434833333333,0.0961586714863157,0.406666666666667,0.0666666666666667,0.0666666666666667,0,0
Segment,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0505047333333333,0.107787215788182,0.433333333333333,0.2,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.06819215,0.16032069690203,0.313333333333333,0.0666666666666667,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0359366,0.133836747879799,0.04,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764169991,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0334578166666667,0.269610170597362,0.0333333333333333,0,0,0,0
Segment,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,0.0357894,0.0478387423032046,0.253333333333333,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.0872540666666667,0.0658130392126316,0.28,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0464117833333333,0.13412961837064,0.24,0.2,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.101790216666667,0.110182921850731,0.286666666666667,0.2,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0356361666666667,0.0478387423032046,0.253333333333333,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-150,1764169991,Meta,position,0,150,450,0,0,0,0,0,1,0.03331895,0.171668898109826,0.1,0.0666666666666667,0,0,0
Segment,Single-Fine-150,1764334766,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.05207825,0.072974567757795,0.745,0.325,0.25,0.0833333333333333,0
Segment,Single-Fine-150,1764334766,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.07354225,0.072587571704999,0.455,0.125,0,0,0
Segment,Single-Fine-150,1764334766,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.06552425,0.0537055147146043,0.475,0.125,0.1,0.0833333333333333,0
Segment,Single-Fine-150,1764334766,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.0896592666666667,0.0567230124287228,0.325,0.075,0,0,0
Segment,Single-Fine-150,1764334766,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.04671845,-0.0132206099193033,0.075,0,0,0,0
Segment,Single-Fine-150,1764334766,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0435228,0.0186584028102323,0.005,0,0,0,0
Segment,Single-Fine-150,1764334766,Position only,position,0,150,450,0,1,0,0,0,0,0.04619675,-0.0473781981825694,0.015,0.025,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.11245565,-0.0210694831758157,0.01,0.025,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0607453166666667,0.134488335142492,0.015,0,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.1313261,0.106857063520097,0.01,0.025,0,0,0
Segment,Single-Fine-150,1764334766,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0462287,-0.0473781981825694,0.015,0.025,0,0,0
Segment,Single-Fine-150,1764334766,Meta,position,0,150,450,0,0,0,0,0,1,0.0431599666666667,0.350708618349349,0.01,0,0,0,0
Segment,Single-Fine-150,1764334645,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0514792833333333,-0.000817161630894199,0.615,0.325,0.1,0.0833333333333333,0
Segment,Single-Fine-150,1764334645,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.0731669166666667,-0.00540390255982855,0.37,0.1,0.05,0,0
Segment,Single-Fine-150,1764334645,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0667038333333333,0.0625365087933986,0.375,0.125,0.05,0,0
Segment,Single-Fine-150,1764334645,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.0889177166666667,0.0596115704622045,0.255,0.125,0,0,0
Segment,Single-Fine-150,1764334645,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0466184333333333,-0.147163770875084,0.035,0,0,0,0
Segment,Single-Fine-150,1764334645,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0433914,0.16265283866681,0.02,0,0,0,0
Segment,Single-Fine-150,1764334645,Position only,position,0,150,450,0,1,0,0,0,0,0.0463226,0.195777740030781,0.065,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.113145066666667,0.220277517698332,0.055,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0605056666666667,0.221635494610296,0.065,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.1339914,0.243276105636371,0.055,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.04669745,0.195777740030781,0.065,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Meta,position,0,150,450,0,0,0,0,0,1,0.0433696,0.281725528837165,0.035,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764336135,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0506858666666667,-0.0286995099217122,0.786666666666667,0.4,0.133333333333333,0,0
Segment,Multi-Dense-200,1764336135,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.07338475,-0.0412630014656301,0.44,0.2,0.133333333333333,0,0
Segment,Multi-Dense-200,1764336135,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.0622014666666667,0.0364900215268326,0.42,0.166666666666667,0.266666666666667,0.333333333333333,0
Segment,Multi-Dense-200,1764336135,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.0863728166666667,0.0287685669027814,0.293333333333333,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764336135,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0416106833333333,-0.0104263493204521,0.0133333333333333,0,0,0,0
Segment,Multi-Dense-200,1764336135,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.03352235,0.23874717787355,0.02,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336135,Position only,position,50,150,600,1,1,0,0,0,0,0.0438214166666667,0.111068412943054,0.113333333333333,0,0,0,0
Segment,Multi-Dense-200,1764336135,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.100098033333333,0.140792352072002,0.106666666666667,0,0,0,0
Segment,Multi-Dense-200,1764336135,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0521092666666667,0.24560981571378,0.0866666666666667,0.0666666666666667,0,0,0
Segment,Multi-Dense-200,1764336135,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.115393533333333,0.263155822392197,0.0933333333333333,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764336135,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0416233333333333,0.111068412943054,0.113333333333333,0,0,0,0
Segment,Multi-Dense-200,1764336135,Meta,position,50,150,600,1,0,0,0,0,1,0.03322305,0.145793763442199,0.04,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764336030,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.05074415,-0.0735372943345435,0.773333333333333,0.333333333333333,0.2,0,0
Segment,Multi-Dense-200,1764336030,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.0738958,-0.0786765710524224,0.446666666666667,0.233333333333333,0.133333333333333,0,0
Segment,Multi-Dense-200,1764336030,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.0619387333333333,0.039702965527239,0.493333333333333,0.3,0.333333333333333,0.111111111111111,0
Segment,Multi-Dense-200,1764336030,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.0854499,0.0208404232689657,0.333333333333333,0.3,0.266666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764336030,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0414552833333333,-0.314852627361668,0.0933333333333333,0,0,0,0
Segment,Multi-Dense-200,1764336030,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0331807,0.201229702076045,0.0666666666666667,0.0666666666666667,0,0,0
Segment,Multi-Dense-200,1764336030,Position only,position,50,150,600,1,1,0,0,0,0,0.04155875,-0.067353528745657,0.206666666666667,0.2,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Dense-200,1764336030,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.1002548,-0.0768597109929376,0.193333333333333,0.166666666666667,0.2,0.222222222222222,0.333333333333333
Segment,Multi-Dense-200,1764336030,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0526011166666667,-0.076676816924927,0.126666666666667,0.1,0,0,0
Segment,Multi-Dense-200,1764336030,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.115149216666667,-0.0915432165852254,0.2,0.2,0.133333333333333,0.111111111111111,0
Segment,Multi-Dense-200,1764336030,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0415823166666667,-0.067353528745657,0.206666666666667,0.2,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Dense-200,1764336030,Meta,position,50,150,600,1,0,0,0,0,1,0.0332232833333333,0.199386133692181,0.02,0,0,0,0
Segment,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.05081385,0.0161771071765191,0.72,0.233333333333333,0.133333333333333,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.0734330166666667,0.095678479409485,0.406666666666667,0.0666666666666667,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.061971,0.107354051004502,0.433333333333333,0.2,0.133333333333333,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.0851226666666667,0.160353526577943,0.306666666666667,0.0666666666666667,0.0666666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0411946666666667,0.133836747879799,0.04,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764169991,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0331239166666667,0.269610170597362,0.0333333333333333,0,0,0,0
Segment,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.0412922,0.0502487711863517,0.26,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.0996939166666667,0.0648805407650393,0.28,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0525994333333333,0.131861343238274,0.233333333333333,0.2,0.266666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.114455666666667,0.110506096797389,0.293333333333333,0.2,0.266666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0412352166666667,0.0502487711863517,0.26,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Dense-200,1764169991,Meta,position,50,150,600,1,0,0,0,0,1,0.0332997666666667,0.171668898109826,0.1,0.0666666666666667,0,0,0
Segment,Multi-Dense-200,1764334766,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0663398833333333,0.0733370823082481,0.745,0.325,0.25,0.0833333333333333,0
Segment,Multi-Dense-200,1764334766,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.0969302833333333,0.0738176410616923,0.455,0.15,0,0,0
Segment,Multi-Dense-200,1764334766,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.0812226666666667,0.0545968436401792,0.475,0.125,0.1,0.0833333333333333,0
Segment,Multi-Dense-200,1764334766,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.11067265,0.0545999880852136,0.325,0.075,0,0,0
Segment,Multi-Dense-200,1764334766,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0544548,-0.0143970805075386,0.075,0,0,0,0
Segment,Multi-Dense-200,1764334766,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0436089166666667,0.0186584028102323,0.005,0,0,0,0
Segment,Multi-Dense-200,1764334766,Position only,position,50,150,600,1,1,0,0,0,0,0.0541415666666667,-0.0473781981825694,0.015,0.025,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.129306733333333,-0.0210694831758157,0.01,0.025,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0679609666666667,0.134488335142492,0.015,0,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.14776625,0.106784847205564,0.01,0.025,0,0,0
Segment,Multi-Dense-200,1764334766,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0536346,-0.0473781981825694,0.015,0.025,0,0,0
Segment,Multi-Dense-200,1764334766,Meta,position,50,150,600,1,0,0,0,0,1,0.0434290666666667,0.350708618349349,0.01,0,0,0,0
Segment,Multi-Dense-200,1764334645,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.06580545,0.000599658176585631,0.615,0.325,0.1,0.0833333333333333,0
Segment,Multi-Dense-200,1764334645,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.0949987,-0.00652346602172092,0.37,0.1,0.05,0,0
Segment,Multi-Dense-200,1764334645,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.0809016666666667,0.0639773514743174,0.375,0.125,0.05,0,0
Segment,Multi-Dense-200,1764334645,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.113170766666667,0.0589127622204548,0.255,0.125,0,0,0
Segment,Multi-Dense-200,1764334645,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0539921,-0.147163770875084,0.035,0,0,0,0
Segment,Multi-Dense-200,1764334645,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0430352,0.16265283866681,0.02,0,0,0,0
Segment,Multi-Dense-200,1764334645,Position only,position,50,150,600,1,1,0,0,0,0,0.0537614,0.195777740030781,0.065,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.129228633333333,0.220464592502766,0.055,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0680724166666667,0.221635494610296,0.065,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.1495985,0.242177759197901,0.055,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0537797833333333,0.195777740030781,0.065,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Meta,position,50,150,600,1,0,0,0,0,1,0.0429694333333333,0.281725528837165,0.035,0.075,0.1,0.166666666666667,0.5
