Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@100,P@10,P@5,P@3,P@1
Segment,Multi-Balanced-100,1764169991,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.190836498333333,0.16557100204668,0.0366666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.201237286666667,-0.00068464364409461,0.32,0.266666666666667,0.333333333333333,0.222222222222222,0
Segment,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.393209768333333,-0.0151539613653587,0.336666666666667,0.333333333333333,0.4,0.444444444444444,0.333333333333333
Segment,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.247638053333333,-0.00990295205466305,0.256666666666667,0.266666666666667,0.333333333333333,0.222222222222222,0.666666666666667
Segment,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.450114156666667,-0.0117305961241367,0.33,0.333333333333333,0.4,0.222222222222222,0.666666666666667
Segment,Multi-Balanced-100,1764169991,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.199227561666667,-0.00068464364409461,0.32,0.266666666666667,0.333333333333333,0.222222222222222,0
Segment,Multi-Balanced-100,1764169991,Meta,position,25,75,300,1,0,0,0,0,1,0.18871892,0.00678719089470575,0.113333333333333,0.0666666666666667,0.133333333333333,0.111111111111111,0
Segment,Multi-Balanced-100,1764334766,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.289116751666667,-0.148401818235053,0.7775,0.15,0.15,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.392918088333333,-0.134272834321519,0.4675,0.075,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.348832328333333,-0.154752585434399,0.4725,0.075,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.453640585,-0.142544506546379,0.34,0.05,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.27522965,-0.0485910517170872,0.08,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.25297885,0.0304432298865532,0.0075,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Position only,position,25,75,300,1,1,0,0,0,0,0.263620395,-0.0521531409430745,0.01,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.526264803333333,-0.0332083737437958,0.0075,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.328777363333333,0.145557319395495,0.015,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.590512115,0.11311072669094,0.01,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.266664155,-0.0521531409430745,0.01,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Meta,position,25,75,300,1,0,0,0,0,1,0.254392996666667,0.375038293004229,0.01,0.025,0.05,0,0
Segment,Multi-Balanced-100,1764334645,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.293473608333333,-0.197089918354568,0.6375,0.075,0.05,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.383122073333333,-0.21545719543262,0.38,0.05,0,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.364120435,-0.142397260938206,0.37,0.075,0.05,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.478058293333333,-0.166338770359643,0.2875,0,0,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.268499738333333,-0.187857816338597,0.03,0,0,0,0
Segment,Multi-Balanced-100,1764334645,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.249436528333333,0.230141710786182,0.0125,0,0,0,0
Segment,Multi-Balanced-100,1764334645,Position only,position,25,75,300,1,1,0,0,0,0,0.265749858333333,0.0342957176255774,0.04,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.519604591666667,0.0531733567080956,0.0375,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.333303635,0.0741901897435896,0.05,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.586924883333333,0.0720722143844728,0.045,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.265586401666667,0.0342957176255774,0.04,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Meta,position,25,75,300,1,0,0,0,0,1,0.24989336,0.307918777612048,0.0325,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764336135,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.205813376666667,-0.272776175478937,0.753333333333333,0.266666666666667,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-150,1764336135,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.263189203333333,-0.269598000984773,0.433333333333333,0.166666666666667,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336135,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.24892272,-0.207501644694608,0.436666666666667,0.233333333333333,0.2,0.111111111111111,0
Segment,Single-Fine-150,1764336135,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.314899746666667,-0.204959279183615,0.316666666666667,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-150,1764336135,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.192852893333333,-0.045574579085398,0.0233333333333333,0,0,0,0
Segment,Single-Fine-150,1764336135,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.189371305,0.28153788420135,0.02,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336135,Position only,position,0,150,450,0,1,0,0,0,0,0.190170391666667,0.0989616055236227,0.113333333333333,0.0666666666666667,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336135,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.374580281666667,0.122471697788706,0.113333333333333,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336135,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.23787271,0.132479648952788,0.0766666666666667,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336135,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.442883438333333,0.15495285742774,0.0933333333333333,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336135,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.190776825,0.0989616055236227,0.113333333333333,0.0666666666666667,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336135,Meta,position,0,150,450,0,0,0,0,0,1,0.189410033333333,0.0471485501662518,0.03,0,0,0,0
Segment,Single-Fine-150,1764336030,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.200730395,-0.337483197102088,0.763333333333333,0.266666666666667,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764336030,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.266726978333333,-0.332249843293269,0.473333333333333,0.133333333333333,0,0,0
Segment,Single-Fine-150,1764336030,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.24872122,-0.276521539069019,0.503333333333333,0.2,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336030,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.324701406666667,-0.271601048587746,0.353333333333333,0.1,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336030,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.191563815,-0.231538159214503,0.0933333333333333,0,0,0,0
Segment,Single-Fine-150,1764336030,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.18848953,0.116149530566224,0.0533333333333333,0,0,0,0
Segment,Single-Fine-150,1764336030,Position only,position,0,150,450,0,1,0,0,0,0,0.192294335,-0.129464748580117,0.193333333333333,0.0333333333333333,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-150,1764336030,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.378269456666667,-0.133543283193125,0.183333333333333,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-150,1764336030,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.243619698333333,-0.110906722200217,0.126666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764336030,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.434979251666667,-0.137859641577648,0.173333333333333,0.133333333333333,0,0,0
Segment,Single-Fine-150,1764336030,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.190510115,-0.129464748580117,0.193333333333333,0.0333333333333333,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-150,1764336030,Meta,position,0,150,450,0,0,0,0,0,1,0.188276078333333,0.106940493161651,0.0166666666666667,0,0,0,0
Segment,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.200675153333333,-0.241995486250073,0.696666666666667,0.233333333333333,0.0666666666666667,0,0
Segment,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.2650617,-0.216089333161274,0.4,0.166666666666667,0.0666666666666667,0,0
Segment,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.245123851666667,-0.197261069941229,0.436666666666667,0.166666666666667,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.330312993333333,-0.176685944461228,0.306666666666667,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.187560033333333,0.103566330872077,0.03,0,0,0,0
Segment,Single-Fine-150,1764169991,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.186958503333333,0.16557100204668,0.0366666666666667,0,0,0,0
Segment,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,0.187299896666667,0.0128616336157018,0.303333333333333,0.266666666666667,0.333333333333333,0.222222222222222,0
Segment,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.369500225,0.000418451184794948,0.33,0.333333333333333,0.4,0.444444444444444,0.333333333333333
Segment,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.23473657,0.00309754962803186,0.25,0.266666666666667,0.333333333333333,0.222222222222222,0.666666666666667
Segment,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.431848863333333,0.00364256439322835,0.313333333333333,0.333333333333333,0.4,0.222222222222222,0.666666666666667
Segment,Single-Fine-150,1764169991,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.190023726666667,0.0128616336157018,0.303333333333333,0.266666666666667,0.333333333333333,0.222222222222222,0
Segment,Single-Fine-150,1764169991,Meta,position,0,150,450,0,0,0,0,0,1,0.189939715,0.00678719089470575,0.113333333333333,0.0666666666666667,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-150,1764334766,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.267739438333333,-0.147389167476095,0.78,0.175,0.15,0,0
Segment,Single-Fine-150,1764334766,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.350594816666667,-0.133964601466303,0.4625,0.075,0,0,0
Segment,Single-Fine-150,1764334766,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.3347159,-0.155997888052792,0.475,0.075,0,0,0
Segment,Single-Fine-150,1764334766,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.41724413,-0.141721541753202,0.34,0.05,0,0,0
Segment,Single-Fine-150,1764334766,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.255336921666667,-0.0529177335026049,0.075,0,0,0,0
Segment,Single-Fine-150,1764334766,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.259915416666667,0.0304432298865532,0.0075,0,0,0,0
Segment,Single-Fine-150,1764334766,Position only,position,0,150,450,0,1,0,0,0,0,0.259164886666667,-0.0520974585250156,0.01,0,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.523724443333333,-0.0323423555990366,0.0075,0,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.317496578333333,0.146033623359542,0.015,0.025,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.568051081666667,0.113169396191083,0.01,0,0,0,0
Segment,Single-Fine-150,1764334766,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.251511328333333,-0.0520974585250156,0.01,0,0,0,0
Segment,Single-Fine-150,1764334766,Meta,position,0,150,450,0,0,0,0,0,1,0.249995806666667,0.375038293004229,0.01,0.025,0.05,0,0
Segment,Single-Fine-150,1764334645,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.271849218333333,-0.19809880733,0.6375,0.075,0.05,0,0
Segment,Single-Fine-150,1764334645,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.35091698,-0.217519147950595,0.38,0.05,0,0,0
Segment,Single-Fine-150,1764334645,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.339100063333333,-0.141986041390579,0.37,0.075,0.05,0,0
Segment,Single-Fine-150,1764334645,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.423632905,-0.166898471716451,0.2875,0,0,0,0
Segment,Single-Fine-150,1764334645,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.255867795,-0.187857816338597,0.03,0,0,0,0
Segment,Single-Fine-150,1764334645,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.249586955,0.230141710786182,0.0125,0,0,0,0
Segment,Single-Fine-150,1764334645,Position only,position,0,150,450,0,1,0,0,0,0,0.251486978333333,0.0345127823078719,0.04,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.50159327,0.0547067972717823,0.0375,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.318534016666667,0.0746649781580559,0.05,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.573471653333333,0.0732400228208001,0.045,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.2584217,0.0345127823078719,0.04,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Meta,position,0,150,450,0,0,0,0,0,1,0.25139905,0.307918777612048,0.0325,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764336135,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.228847761666667,-0.272592774237896,0.753333333333333,0.266666666666667,0.133333333333333,0.111111111111111,0
Segment,Multi-Dense-200,1764336135,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.318670251666667,-0.26981281009345,0.43,0.166666666666667,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336135,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.275222201666667,-0.206542313592415,0.436666666666667,0.233333333333333,0.2,0.111111111111111,0
Segment,Multi-Dense-200,1764336135,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.355467671666667,-0.204153985927469,0.316666666666667,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Multi-Dense-200,1764336135,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.205290935,-0.045392132553793,0.0233333333333333,0,0,0,0
Segment,Multi-Dense-200,1764336135,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.191017096666667,0.28153788420135,0.02,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336135,Position only,position,50,150,600,1,1,0,0,0,0,0.203907993333333,0.0974450314394474,0.113333333333333,0.0666666666666667,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336135,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.39966802,0.12007849345951,0.113333333333333,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336135,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.253565216666667,0.130992728551823,0.0833333333333333,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336135,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.484227186666667,0.153060243443388,0.0933333333333333,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336135,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.21527797,0.0974450314394474,0.113333333333333,0.0666666666666667,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336135,Meta,position,50,150,600,1,0,0,0,0,1,0.195957726666667,0.0471485501662518,0.03,0,0,0,0
Segment,Multi-Dense-200,1764336030,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.22931695,-0.33928843232362,0.763333333333333,0.266666666666667,0.0666666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764336030,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.303721386666667,-0.333339274316695,0.473333333333333,0.133333333333333,0,0,0
Segment,Multi-Dense-200,1764336030,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.277522523333333,-0.277883370739006,0.503333333333333,0.2,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336030,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.3558273,-0.272855523578524,0.35,0.1,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336030,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.20838821,-0.231538159214503,0.0933333333333333,0,0,0,0
Segment,Multi-Dense-200,1764336030,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.193176556666667,0.116149530566224,0.0533333333333333,0,0,0,0
Segment,Multi-Dense-200,1764336030,Position only,position,50,150,600,1,1,0,0,0,0,0.206080981666667,-0.129663473787897,0.193333333333333,0.0333333333333333,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Dense-200,1764336030,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.40983715,-0.134031063248585,0.183333333333333,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Multi-Dense-200,1764336030,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.254836166666667,-0.110999059165448,0.126666666666667,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764336030,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.458273533333333,-0.138038007024165,0.173333333333333,0.133333333333333,0,0,0
Segment,Multi-Dense-200,1764336030,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.208339555,-0.129663473787897,0.193333333333333,0.0333333333333333,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Dense-200,1764336030,Meta,position,50,150,600,1,0,0,0,0,1,0.19083315,0.106940493161651,0.0166666666666667,0,0,0,0
Segment,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.22455406,-0.242003500295869,0.696666666666667,0.233333333333333,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.300088718333333,-0.215773069832478,0.396666666666667,0.166666666666667,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.277116325,-0.19823565505156,0.433333333333333,0.166666666666667,0.0666666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.360355745,-0.176691910240761,0.313333333333333,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.203245101666667,0.103566330872077,0.03,0,0,0,0
Segment,Multi-Dense-200,1764169991,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.189472915,0.16557100204668,0.0366666666666667,0,0,0,0
Segment,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.204887698333333,0.0119738393350911,0.31,0.266666666666667,0.333333333333333,0.222222222222222,0
Segment,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.406244746666667,-0.00159476780919544,0.336666666666667,0.333333333333333,0.4,0.444444444444444,0.333333333333333
Segment,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.261776913333333,0.00434738654451042,0.25,0.266666666666667,0.333333333333333,0.222222222222222,0.666666666666667
Segment,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.465374815,0.000496116176886917,0.316666666666667,0.333333333333333,0.4,0.222222222222222,0.666666666666667
Segment,Multi-Dense-200,1764169991,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.208375133333333,0.0119738393350911,0.31,0.266666666666667,0.333333333333333,0.222222222222222,0
Segment,Multi-Dense-200,1764169991,Meta,position,50,150,600,1,0,0,0,0,1,0.191434956666667,0.00678719089470575,0.113333333333333,0.0666666666666667,0.133333333333333,0.111111111111111,0
Segment,Multi-Dense-200,1764334766,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.305200061666667,-0.14742115197635,0.78,0.175,0.15,0,0
Segment,Multi-Dense-200,1764334766,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.39700629,-0.13399217282561,0.465,0.075,0,0,0
Segment,Multi-Dense-200,1764334766,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.3631077,-0.156041746464725,0.475,0.075,0,0,0
Segment,Multi-Dense-200,1764334766,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.472451808333333,-0.141764271431217,0.34,0.05,0,0,0
Segment,Multi-Dense-200,1764334766,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.267134865,-0.0532417804897462,0.075,0,0,0,0
Segment,Multi-Dense-200,1764334766,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.249747393333333,0.0304432298865532,0.0075,0,0,0,0
Segment,Multi-Dense-200,1764334766,Position only,position,50,150,600,1,1,0,0,0,0,0.268736401666667,-0.0521531409430745,0.01,0,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.529489625,-0.0323423555990366,0.0075,0,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.3381073,0.146152395633525,0.015,0.025,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.615881371666667,0.113142307447162,0.01,0,0,0,0
Segment,Multi-Dense-200,1764334766,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.269986758333333,-0.0521531409430745,0.01,0,0,0,0
Segment,Multi-Dense-200,1764334766,Meta,position,50,150,600,1,0,0,0,0,1,0.251548983333333,0.375038293004229,0.01,0.025,0.05,0,0
Segment,Multi-Dense-200,1764334645,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.296633028333333,-0.196925348232194,0.6375,0.075,0.05,0,0
Segment,Multi-Dense-200,1764334645,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.399512421666667,-0.217194260296097,0.3775,0.05,0,0,0
Segment,Multi-Dense-200,1764334645,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.3662214,-0.141451335717577,0.37,0.075,0.05,0,0
Segment,Multi-Dense-200,1764334645,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.482677961666667,-0.166216136966345,0.2875,0,0,0,0
Segment,Multi-Dense-200,1764334645,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.278062366666667,-0.187857816338597,0.03,0,0,0,0
Segment,Multi-Dense-200,1764334645,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.267707101666667,0.230141710786182,0.0125,0,0,0,0
Segment,Multi-Dense-200,1764334645,Position only,position,50,150,600,1,1,0,0,0,0,0.273059726666667,0.0345127823078719,0.04,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.533798453333333,0.0546619228186356,0.0375,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.337697586666667,0.0746649781580559,0.05,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.620487888333333,0.0732400228208001,0.045,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.271292501666667,0.0345127823078719,0.04,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Meta,position,50,150,600,1,0,0,0,0,1,0.251652875,0.307918777612048,0.0325,0.05,0.1,0.166666666666667,0.5
