Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@100,P@10,P@5,P@3,P@1
Segment,Multi-Balanced-100,1764169991,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.0336901166666667,0.167367627673127,0.0466666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.0408224166666667,0.0278373397282721,0.43,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.0987287333333333,0.0109970129673511,0.46,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0514762,0.0693866510115856,0.313333333333333,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.112255916666667,0.0388370132458925,0.396666666666667,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0404958333333333,0.0278373397282721,0.43,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764169991,Meta,position,25,75,300,1,0,0,0,0,1,0.0335153,0.1288238820264,0.146666666666667,0.0666666666666667,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0639882333333333,-0.134349708505045,0.83,0.225,0.05,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.09323605,-0.13844186397052,0.4475,0.075,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.0777318166666667,-0.101091920819142,0.47,0.05,0.1,0.0833333333333333,0
Segment,Multi-Balanced-100,1764334766,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.107964183333333,-0.108962785492255,0.3375,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0532784666666667,-0.0559142993152069,0.09,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.0428632,0.0876811071956168,0.0275,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Position only,position,25,75,300,1,1,0,0,0,0,0.0531514,0.0247268793503603,0.0125,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.12755525,0.0425767982863679,0.0125,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0672383833333333,0.111925210090558,0.02,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.146168866666667,0.104813704851669,0.0175,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0529406666666667,0.0247268793503603,0.0125,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Meta,position,25,75,300,1,0,0,0,0,1,0.04323355,0.223280475916891,0.0375,0.025,0.05,0,0
Segment,Multi-Balanced-100,1764334645,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.06346945,-0.31699670283006,0.6575,0.2,0.05,0.0833333333333333,0
Segment,Multi-Balanced-100,1764334645,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.0909176333333333,-0.315378652744792,0.395,0.05,0,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.07744875,-0.266837761404055,0.4075,0.05,0.05,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.110400866666667,-0.272430537353717,0.3125,0.05,0,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.05367505,-0.15388475015041,0.04,0,0,0,0
Segment,Multi-Balanced-100,1764334645,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.0439787166666667,0.107549854144242,0.0325,0,0,0,0
Segment,Multi-Balanced-100,1764334645,Position only,position,25,75,300,1,1,0,0,0,0,0.0533011666666667,0.114600875562611,0.065,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.127905416666667,0.126151760890369,0.0725,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0668399833333333,0.160982707930308,0.0625,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.146979916666667,0.158878029923365,0.0725,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0531285833333333,0.114600875562611,0.065,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Meta,position,25,75,300,1,0,0,0,0,1,0.0434921,0.18233289348837,0.035,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764336135,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0400321666666667,-0.251580053204784,0.776666666666667,0.266666666666667,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336135,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.05591975,-0.230258676050549,0.46,0.1,0,0,0
Segment,Single-Fine-150,1764336135,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0507693333333333,-0.183799685272574,0.443333333333333,0.2,0.133333333333333,0,0
Segment,Single-Fine-150,1764336135,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.0675827666666667,-0.164590706667351,0.3,0.2,0.133333333333333,0,0
Segment,Single-Fine-150,1764336135,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0356950166666667,-0.00936714400841705,0.0233333333333333,0,0,0,0
Segment,Single-Fine-150,1764336135,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0333499833333333,0.139748053469346,0.0366666666666667,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336135,Position only,position,0,150,450,0,1,0,0,0,0,0.0357666666666667,0.0654940855974861,0.203333333333333,0,0,0,0
Segment,Single-Fine-150,1764336135,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.0883184,0.0899846125761981,0.21,0,0,0,0
Segment,Single-Fine-150,1764336135,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0465696333333333,0.146420815014266,0.133333333333333,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764336135,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.102451083333333,0.155087043687856,0.18,0,0,0,0
Segment,Single-Fine-150,1764336135,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0357803166666667,0.0654940855974861,0.203333333333333,0,0,0,0
Segment,Single-Fine-150,1764336135,Meta,position,0,150,450,0,0,0,0,0,1,0.03342335,0.188031335031069,0.0333333333333333,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764336030,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0398962166666667,-0.429381762320603,0.776666666666667,0.1,0.133333333333333,0,0
Segment,Single-Fine-150,1764336030,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.0556273666666667,-0.432863127470393,0.473333333333333,0.1,0,0,0
Segment,Single-Fine-150,1764336030,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0508621166666667,-0.354009707205398,0.506666666666667,0.2,0.2,0,0
Segment,Single-Fine-150,1764336030,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.0677473,-0.355585435489119,0.353333333333333,0.2,0.133333333333333,0,0
Segment,Single-Fine-150,1764336030,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0358973166666667,-0.259359898276195,0.123333333333333,0,0,0,0
Segment,Single-Fine-150,1764336030,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0338339833333333,0.131306836167132,0.06,0.0666666666666667,0,0,0
Segment,Single-Fine-150,1764336030,Position only,position,0,150,450,0,1,0,0,0,0,0.0360743833333333,-0.165760367505092,0.23,0.2,0.133333333333333,0.111111111111111,0.333333333333333
Segment,Single-Fine-150,1764336030,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.0881809333333333,-0.178548829002789,0.236666666666667,0.166666666666667,0.266666666666667,0.333333333333333,0.666666666666667
Segment,Single-Fine-150,1764336030,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0465867833333333,-0.167783652339293,0.14,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764336030,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.102921533333333,-0.186724450483789,0.196666666666667,0.166666666666667,0.2,0.222222222222222,0
Segment,Single-Fine-150,1764336030,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.03577675,-0.165760367505092,0.23,0.2,0.133333333333333,0.111111111111111,0.333333333333333
Segment,Single-Fine-150,1764336030,Meta,position,0,150,450,0,0,0,0,0,1,0.0332706833333333,0.0394286929405399,0.02,0,0,0,0
Segment,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0402394,-0.172965754791253,0.736666666666667,0.133333333333333,0.0666666666666667,0,0
Segment,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.0565486333333333,-0.109680862997588,0.443333333333333,0.1,0.0666666666666667,0,0
Segment,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0508236666666667,-0.106048007052891,0.466666666666667,0.133333333333333,0.2,0.222222222222222,0
Segment,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.0679339,-0.063652706578123,0.326666666666667,0.1,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0356998,0.0451513788500977,0.0366666666666667,0,0,0,0
Segment,Single-Fine-150,1764169991,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0332510833333333,0.167367627673127,0.0466666666666667,0,0,0,0
Segment,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,0.03567455,0.0287534108442936,0.443333333333333,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.0881402833333333,0.0175385803723652,0.46,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0464632833333333,0.072326146640499,0.31,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.102654783333333,0.0444535316941643,0.403333333333333,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0358632333333333,0.0287534108442936,0.443333333333333,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-150,1764169991,Meta,position,0,150,450,0,0,0,0,0,1,0.0334364833333333,0.1288238820264,0.146666666666667,0.0666666666666667,0,0,0
Segment,Single-Fine-150,1764334766,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0523437666666667,-0.133797905968958,0.8275,0.225,0.1,0,0
Segment,Single-Fine-150,1764334766,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.07216925,-0.138880391589534,0.445,0.075,0,0,0
Segment,Single-Fine-150,1764334766,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0664519666666667,-0.100211021282165,0.47,0.05,0.1,0.0833333333333333,0
Segment,Single-Fine-150,1764334766,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.08786365,-0.106837471526605,0.3375,0.025,0,0,0
Segment,Single-Fine-150,1764334766,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0469953333333333,-0.0575669387757109,0.08,0,0,0,0
Segment,Single-Fine-150,1764334766,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0435808,0.0876811071956168,0.0275,0,0,0,0
Segment,Single-Fine-150,1764334766,Position only,position,0,150,450,0,1,0,0,0,0,0.0463878833333333,0.0246350522628902,0.0125,0,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.113869733333333,0.042646228432804,0.0125,0,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0605770666666667,0.111801484143876,0.02,0,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.1329289,0.10538876836132,0.0175,0,0,0,0
Segment,Single-Fine-150,1764334766,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0466625833333333,0.0246350522628902,0.0125,0,0,0,0
Segment,Single-Fine-150,1764334766,Meta,position,0,150,450,0,0,0,0,0,1,0.0436933166666667,0.223280475916891,0.0375,0.025,0.05,0,0
Segment,Single-Fine-150,1764334645,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0523088833333333,-0.318738377004444,0.655,0.2,0.05,0.0833333333333333,0
Segment,Single-Fine-150,1764334645,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.07246055,-0.318383296639327,0.395,0.05,0,0,0
Segment,Single-Fine-150,1764334645,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0666345333333333,-0.266424656690052,0.41,0.05,0.05,0,0
Segment,Single-Fine-150,1764334645,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.08805595,-0.272177368081121,0.3125,0.05,0,0,0
Segment,Single-Fine-150,1764334645,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0472094833333333,-0.154065154826954,0.04,0,0,0,0
Segment,Single-Fine-150,1764334645,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0436297166666667,0.107549854144242,0.0325,0,0,0,0
Segment,Single-Fine-150,1764334645,Position only,position,0,150,450,0,1,0,0,0,0,0.04712975,0.114815821866046,0.0625,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.112087983333333,0.127015946390584,0.07,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0598602333333333,0.161687169907924,0.0625,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.13279755,0.160664532060676,0.07,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0464517,0.114815821866046,0.0625,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Meta,position,0,150,450,0,0,0,0,0,1,0.0433393666666667,0.18233289348837,0.035,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764336135,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0505773333333333,-0.251241767895956,0.776666666666667,0.266666666666667,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336135,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.0726470166666667,-0.231041968283706,0.46,0.1,0,0,0
Segment,Multi-Dense-200,1764336135,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.0613708333333333,-0.184041251112698,0.44,0.2,0.133333333333333,0,0
Segment,Multi-Dense-200,1764336135,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.0849657,-0.164312463746698,0.3,0.2,0.133333333333333,0,0
Segment,Multi-Dense-200,1764336135,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0415956833333333,-0.00933113284416183,0.0233333333333333,0,0,0,0
Segment,Multi-Dense-200,1764336135,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0330199833333333,0.139748053469346,0.0366666666666667,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336135,Position only,position,50,150,600,1,1,0,0,0,0,0.04130415,0.0649152376047422,0.206666666666667,0,0,0,0
Segment,Multi-Dense-200,1764336135,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.100263733333333,0.0887655753056242,0.206666666666667,0,0,0,0
Segment,Multi-Dense-200,1764336135,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0525101666666667,0.14625139608956,0.133333333333333,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764336135,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.1145562,0.153572786547774,0.183333333333333,0,0,0,0
Segment,Multi-Dense-200,1764336135,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0415887166666667,0.0649152376047422,0.206666666666667,0,0,0,0
Segment,Multi-Dense-200,1764336135,Meta,position,50,150,600,1,0,0,0,0,1,0.0331572666666667,0.188031335031069,0.0333333333333333,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764336030,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.050602,-0.430930508150506,0.776666666666667,0.1,0.133333333333333,0,0
Segment,Multi-Dense-200,1764336030,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.0728242666666667,-0.432678343237975,0.47,0.1,0,0,0
Segment,Multi-Dense-200,1764336030,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.0614527333333333,-0.355786702428085,0.503333333333333,0.2,0.2,0,0
Segment,Multi-Dense-200,1764336030,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.0867006833333333,-0.354945191332069,0.353333333333333,0.2,0.133333333333333,0,0
Segment,Multi-Dense-200,1764336030,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0415051833333333,-0.259359898276195,0.123333333333333,0,0,0,0
Segment,Multi-Dense-200,1764336030,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0330717666666667,0.131306836167132,0.06,0.0666666666666667,0,0,0
Segment,Multi-Dense-200,1764336030,Position only,position,50,150,600,1,1,0,0,0,0,0.0410997166666667,-0.166530857438296,0.23,0.2,0.133333333333333,0.111111111111111,0.333333333333333
Segment,Multi-Dense-200,1764336030,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.1004011,-0.178514846756496,0.236666666666667,0.166666666666667,0.266666666666667,0.333333333333333,0.666666666666667
Segment,Multi-Dense-200,1764336030,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.051982,-0.167577033684807,0.14,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764336030,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.114203183333333,-0.186611503765491,0.196666666666667,0.166666666666667,0.2,0.222222222222222,0
Segment,Multi-Dense-200,1764336030,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0414543833333333,-0.166530857438296,0.23,0.2,0.133333333333333,0.111111111111111,0.333333333333333
Segment,Multi-Dense-200,1764336030,Meta,position,50,150,600,1,0,0,0,0,1,0.0329932,0.0394286929405399,0.02,0,0,0,0
Segment,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0502061833333333,-0.172573590192171,0.736666666666667,0.133333333333333,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.0741566666666667,-0.109602858299775,0.44,0.1,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.0616675333333333,-0.105795772690158,0.466666666666667,0.133333333333333,0.2,0.222222222222222,0
Segment,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.0872792,-0.0633816082869497,0.326666666666667,0.1,0.133333333333333,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0416742666666667,0.0451010635739863,0.0366666666666667,0,0,0,0
Segment,Multi-Dense-200,1764169991,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0332061333333333,0.167367627673127,0.0466666666666667,0,0,0,0
Segment,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.0417051333333333,0.0287009229523318,0.446666666666667,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.10159725,0.0162148060456771,0.466666666666667,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0523877,0.0691772906913294,0.31,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.113915466666667,0.0422871192348267,0.406666666666667,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0409576333333333,0.0287009229523318,0.446666666666667,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Dense-200,1764169991,Meta,position,50,150,600,1,0,0,0,0,1,0.0328169,0.1288238820264,0.146666666666667,0.0666666666666667,0,0,0
Segment,Multi-Dense-200,1764334766,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0653749,-0.133861698980492,0.8275,0.225,0.1,0,0
Segment,Multi-Dense-200,1764334766,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.0960394,-0.137923499874258,0.445,0.075,0,0,0
Segment,Multi-Dense-200,1764334766,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.07928615,-0.100441453001264,0.47,0.05,0.1,0.0833333333333333,0
Segment,Multi-Dense-200,1764334766,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.114826583333333,-0.107510238737902,0.3375,0.025,0,0,0
Segment,Multi-Dense-200,1764334766,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.05376595,-0.0576590132889142,0.08,0,0,0,0
Segment,Multi-Dense-200,1764334766,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.04324835,0.0876811071956168,0.0275,0,0,0,0
Segment,Multi-Dense-200,1764334766,Position only,position,50,150,600,1,1,0,0,0,0,0.0536504,0.0246350522628902,0.0125,0,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.129081216666667,0.0427798195326431,0.0125,0,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0676929666666667,0.111801484143876,0.02,0,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.148386183333333,0.105339023972969,0.0175,0,0,0,0
Segment,Multi-Dense-200,1764334766,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.05363975,0.0246350522628902,0.0125,0,0,0,0
Segment,Multi-Dense-200,1764334766,Meta,position,50,150,600,1,0,0,0,0,1,0.0429834833333333,0.223280475916891,0.0375,0.025,0.05,0,0
Segment,Multi-Dense-200,1764334645,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0654904166666667,-0.317724357704115,0.6575,0.2,0.05,0.0833333333333333,0
Segment,Multi-Dense-200,1764334645,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.0965049333333333,-0.317689476338548,0.395,0.05,0,0,0
Segment,Multi-Dense-200,1764334645,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.0805750833333333,-0.266599951411233,0.4125,0.05,0.05,0,0
Segment,Multi-Dense-200,1764334645,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.11303375,-0.272044588964068,0.3125,0.05,0,0,0
Segment,Multi-Dense-200,1764334645,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0538329166666667,-0.154065154826954,0.04,0,0,0,0
Segment,Multi-Dense-200,1764334645,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0433412833333333,0.107549854144242,0.0325,0,0,0,0
Segment,Multi-Dense-200,1764334645,Position only,position,50,150,600,1,1,0,0,0,0,0.0540027666666667,0.114815821866046,0.0625,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.128697116666667,0.126824378040381,0.07,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0672587833333333,0.161687169907924,0.0625,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.14779005,0.160159278477172,0.07,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0535400666666667,0.114815821866046,0.0625,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Meta,position,50,150,600,1,0,0,0,0,1,0.0434976833333333,0.18233289348837,0.035,0.075,0.1,0.166666666666667,0.5
