Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@200,P@10,P@5,P@3,P@1
Segment,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.712670278333333,-0.0699901332907384,0.328333333333333,0.233333333333333,0.2,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,1.19316065833333,-0.0654124849053369,0.348333333333333,0.266666666666667,0.333333333333333,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.896163735,-0.0967315404488862,0.226666666666667,0.266666666666667,0.2,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,1.368445595,-0.088481543379651,0.308333333333333,0.333333333333333,0.266666666666667,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764169991,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.723270831666667,-0.0699901332907384,0.328333333333333,0.233333333333333,0.2,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Meta,position,25,75,300,1,0,0,0,0,1,0.721115878333333,-0.0689381030623143,0.101666666666667,0.133333333333333,0.0666666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764334766,Joint only,joint_states,25,75,300,1,0,1,0,0,0,1.01772604166667,-0.361642406976213,0.78,0.05,0.05,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,1.296324575,-0.350147705579289,0.465,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,206.41959518,-0.356451327970534,0.45875,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,265.474164498333,-0.345535777417751,0.33,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,1.191134635,-0.153985151025943,0.07375,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Meta,joint_states,25,75,300,1,0,0,0,0,1,1.18887475,-0.00929289588110097,0.0075,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Position only,position,25,75,300,1,1,0,0,0,0,2.47088606833333,0.00113057836945672,0.00875,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,4.95675367333333,0.0111282313440584,0.0075,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,3.70453769333333,0.152804163510744,0.0125,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,5.97404779833333,0.113690106164018,0.0075,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Postion + Joint,position,25,75,300,1,1,0,0,0,0,3.05325087333333,0.00113057836945672,0.00875,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Meta,position,25,75,300,1,0,0,0,0,1,1.47148770333333,0.350458660701006,0.01125,0.025,0,0,0
Segment,Multi-Balanced-100,1764334645,Joint only,joint_states,25,75,300,1,0,1,0,0,0,3.34780468666667,-0.401537207408821,0.62625,0.075,0,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,2.58707960333333,-0.405849651081757,0.38,0.025,0,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,3.931984055,-0.370551221170826,0.37625,0.075,0.05,0.0833333333333333,0
Segment,Multi-Balanced-100,1764334645,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,4.032122145,-0.378860827852145,0.28375,0.025,0.05,0.0833333333333333,0
Segment,Multi-Balanced-100,1764334645,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.932916098333333,-0.194999480135859,0.025,0,0,0,0
Segment,Multi-Balanced-100,1764334645,Meta,joint_states,25,75,300,1,0,0,0,0,1,3.05994463666667,0.188153602732284,0.0125,0.025,0,0,0
Segment,Multi-Balanced-100,1764334645,Position only,position,25,75,300,1,1,0,0,0,0,2.59061209333333,0.019459455651547,0.02875,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,4.93549056,0.0348123997625254,0.0275,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,3.42372553833333,0.0590410647830912,0.04125,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,4.97599518166667,0.0588627084717316,0.035,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Postion + Joint,position,25,75,300,1,1,0,0,0,0,3.24581943,0.019459455651547,0.02875,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Meta,position,25,75,300,1,0,0,0,0,1,2.52562295666667,0.281771506212731,0.03,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764336135,Joint only,joint_states,0,150,450,0,0,1,0,0,0,1.32213568333333,-0.524077811693105,0.755,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764336135,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.854331083333333,-0.520983762129357,0.425,0,0,0,0
Segment,Single-Fine-150,1764336135,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.825906971666667,-0.478770246711487,0.44,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764336135,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,1.691080835,-0.477117514841749,0.32,0,0,0,0
Segment,Single-Fine-150,1764336135,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,2.60250165833333,-0.137161389707776,0.0283333333333333,0,0,0,0
Segment,Single-Fine-150,1764336135,Meta,joint_states,0,150,450,0,0,0,0,0,1,2.57489739166667,0.044323394936672,0.0216666666666667,0,0,0,0
Segment,Single-Fine-150,1764336135,Position only,position,0,150,450,0,1,0,0,0,0,2.26145160166667,0.0973215042331395,0.126666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764336135,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,4.72027107666667,0.113924334874777,0.12,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764336135,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,2.99945237,0.119724392297966,0.0983333333333333,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764336135,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,5.45779427166667,0.128568502177755,0.1,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764336135,Postion + Joint,position,0,150,450,0,1,0,0,0,0,2.64517811166667,0.0973215042331395,0.126666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764336135,Meta,position,0,150,450,0,0,0,0,0,1,1.92373240333333,0.066061912658962,0.0416666666666667,0,0,0,0
Segment,Single-Fine-150,1764336030,Joint only,joint_states,0,150,450,0,0,1,0,0,0,2.36369726333333,-0.538097110527132,0.771666666666667,0.133333333333333,0,0,0
Segment,Single-Fine-150,1764336030,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,3.08284500666667,-0.522001871792924,0.471666666666667,0.0666666666666667,0,0,0
Segment,Single-Fine-150,1764336030,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.923140396666667,-0.506857085751208,0.5,0.133333333333333,0,0,0
Segment,Single-Fine-150,1764336030,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,3.61380236166667,-0.491706289928391,0.361666666666667,0.1,0,0,0
Segment,Single-Fine-150,1764336030,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,2.46195039333333,-0.18844674589845,0.0916666666666667,0,0,0,0
Segment,Single-Fine-150,1764336030,Meta,joint_states,0,150,450,0,0,0,0,0,1,2.60908222833333,0.119992825463907,0.0516666666666667,0,0,0,0
Segment,Single-Fine-150,1764336030,Position only,position,0,150,450,0,1,0,0,0,0,2.25177053833333,-0.188944045338538,0.206666666666667,0.0333333333333333,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764336030,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,4.40424185166667,-0.204771512912007,0.198333333333333,0.1,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764336030,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,3.12771062,-0.168748526991564,0.121666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764336030,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,4.78802845666667,-0.197240087957474,0.17,0.1,0,0,0
Segment,Single-Fine-150,1764336030,Postion + Joint,position,0,150,450,0,1,0,0,0,0,2.35207725333333,-0.188944045338538,0.206666666666667,0.0333333333333333,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764336030,Meta,position,0,150,450,0,0,0,0,0,1,2.23043075333333,0.0454643605744626,0.0166666666666667,0,0,0,0
Segment,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,2.56769378333333,-0.47485573459845,0.681666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,2.97401637166667,-0.432771688109231,0.391666666666667,0.1,0,0,0
Segment,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,2.96982004833333,-0.421588666229577,0.41,0.0666666666666667,0.0666666666666667,0,0
Segment,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,3.55278277833333,-0.384573826994682,0.31,0.0666666666666667,0.0666666666666667,0,0
Segment,Single-Fine-150,1764169991,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,1.93613849833333,0.0213498167192965,0.0233333333333333,0,0,0,0
Segment,Single-Fine-150,1764169991,Meta,joint_states,0,150,450,0,0,0,0,0,1,2.36466912666667,0.0216012488012661,0.045,0,0,0,0
Segment,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,2.51793784,-0.0747687522725735,0.31,0.233333333333333,0.2,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,4.381392285,-0.0723324359472119,0.336666666666667,0.266666666666667,0.333333333333333,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,2.87939962833333,-0.0987875730143875,0.221666666666667,0.266666666666667,0.2,0.222222222222222,0.333333333333333
Segment,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,5.316833485,-0.0936790474754969,0.298333333333333,0.333333333333333,0.266666666666667,0.222222222222222,0.333333333333333
Segment,Single-Fine-150,1764169991,Postion + Joint,position,0,150,450,0,1,0,0,0,0,2.36259202833333,-0.0747687522725735,0.31,0.233333333333333,0.2,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Meta,position,0,150,450,0,0,0,0,0,1,2.57700197166667,-0.0689381030623143,0.101666666666667,0.133333333333333,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764334766,Joint only,joint_states,0,150,450,0,0,1,0,0,0,3.55228993666667,-0.361336881306616,0.77875,0.05,0.05,0,0
Segment,Single-Fine-150,1764334766,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,4.11550221833333,-0.348818559448427,0.4625,0.025,0,0,0
Segment,Single-Fine-150,1764334766,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,4.15515472166667,-0.355796754196197,0.45875,0.025,0,0,0
Segment,Single-Fine-150,1764334766,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,4.88551716166667,-0.344909911355726,0.3275,0.025,0,0,0
Segment,Single-Fine-150,1764334766,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,3.40379731833333,-0.156971764374072,0.06875,0.025,0,0,0
Segment,Single-Fine-150,1764334766,Meta,joint_states,0,150,450,0,0,0,0,0,1,3.08729186833333,-0.00929289588110097,0.0075,0,0,0,0
Segment,Single-Fine-150,1764334766,Position only,position,0,150,450,0,1,0,0,0,0,2.95901660166667,0.00111129653722957,0.00875,0.025,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,2.22711231666667,0.0111892067708533,0.0075,0,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,1.05135280166667,0.152360643871731,0.01125,0,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,1.677399675,0.113269607108573,0.0075,0,0,0,0
Segment,Single-Fine-150,1764334766,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.91429161,0.00111129653722957,0.00875,0.025,0,0,0
Segment,Single-Fine-150,1764334766,Meta,position,0,150,450,0,0,0,0,0,1,0.928224696666667,0.350458660701006,0.01125,0.025,0,0,0
Segment,Single-Fine-150,1764334645,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.979338963333333,-0.402390989111304,0.6275,0.075,0,0,0
Segment,Single-Fine-150,1764334645,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,1.22187628,-0.406822473884726,0.38,0.025,0,0,0
Segment,Single-Fine-150,1764334645,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,1.19105161666667,-0.371223510931036,0.375,0.075,0.05,0.0833333333333333,0
Segment,Single-Fine-150,1764334645,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,1.63081420166667,-0.379048128354646,0.28125,0.025,0.05,0.0833333333333333,0
Segment,Single-Fine-150,1764334645,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,1.087249045,-0.194930232737183,0.025,0,0,0,0
Segment,Single-Fine-150,1764334645,Meta,joint_states,0,150,450,0,0,0,0,0,1,1.01514032666667,0.188153602732284,0.0125,0.025,0,0,0
Segment,Single-Fine-150,1764334645,Position only,position,0,150,450,0,1,0,0,0,0,0.990898081666667,0.0197756585754465,0.02875,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,1.656319955,0.0355720689783349,0.0275,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,1.19302770333333,0.059606749119678,0.0425,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,1.82350289333333,0.0597610640308051,0.035,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.972118836666667,0.0197756585754465,0.02875,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Meta,position,0,150,450,0,0,0,0,0,1,0.97582379,0.281771506212731,0.03,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764336135,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.806784211666667,-0.524077265646074,0.753333333333333,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764336135,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,1.04699148333333,-0.521071317969608,0.425,0,0,0,0
Segment,Multi-Dense-200,1764336135,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.971845398333333,-0.479156470589505,0.44,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764336135,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,1.20881018333333,-0.477043277083977,0.32,0,0,0,0
Segment,Multi-Dense-200,1764336135,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.753617855,-0.13689480476479,0.0266666666666667,0,0,0,0
Segment,Multi-Dense-200,1764336135,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.716444961666667,0.044323394936672,0.0216666666666667,0,0,0,0
Segment,Multi-Dense-200,1764336135,Position only,position,50,150,600,1,1,0,0,0,0,0.770866186666667,0.0955633993682298,0.125,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764336135,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,1.25260643666667,0.112738485505044,0.12,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764336135,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.925251565,0.11890103211878,0.0983333333333333,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764336135,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,1.44448235166667,0.127445044877095,0.101666666666667,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764336135,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.78145376,0.0955633993682298,0.125,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764336135,Meta,position,50,150,600,1,0,0,0,0,1,0.728393908333333,0.066061912658962,0.0416666666666667,0,0,0,0
Segment,Multi-Dense-200,1764336030,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.820131911666667,-0.539635883491654,0.771666666666667,0.133333333333333,0,0,0
Segment,Multi-Dense-200,1764336030,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,1.04192846,-0.523328635816272,0.471666666666667,0.0666666666666667,0,0,0
Segment,Multi-Dense-200,1764336030,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.986603616666667,-0.508067240459174,0.5,0.133333333333333,0,0,0
Segment,Multi-Dense-200,1764336030,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,1.22953771333333,-0.492874841468006,0.361666666666667,0.1,0,0,0
Segment,Multi-Dense-200,1764336030,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.762553421666667,-0.188417551722449,0.0916666666666667,0,0,0,0
Segment,Multi-Dense-200,1764336030,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.724334363333333,0.119992825463907,0.0516666666666667,0,0,0,0
Segment,Multi-Dense-200,1764336030,Position only,position,50,150,600,1,1,0,0,0,0,0.762209958333333,-0.188913553592926,0.206666666666667,0.0333333333333333,0.0666666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764336030,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,1.27492674,-0.204821434602293,0.2,0.1,0.0666666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764336030,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.967067856666667,-0.168826891131252,0.121666666666667,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764336030,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,1.499761595,-0.19732850871365,0.17,0.1,0,0,0
Segment,Multi-Dense-200,1764336030,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.784185366666667,-0.188913553592926,0.206666666666667,0.0333333333333333,0.0666666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764336030,Meta,position,50,150,600,1,0,0,0,0,1,0.734589096666667,0.0454643605744626,0.0166666666666667,0,0,0,0
Segment,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.813490388333333,-0.474408568166307,0.681666666666667,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,1.03542385166667,-0.432646877539415,0.391666666666667,0.1,0,0,0
Segment,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,1.068372645,-0.421526648888183,0.41,0.0666666666666667,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,1.30955623166667,-0.384117606946614,0.31,0.0666666666666667,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764169991,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.762592383333333,0.0212734508246288,0.0233333333333333,0,0,0,0
Segment,Multi-Dense-200,1764169991,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.716760843333333,0.0216012488012661,0.045,0,0,0,0
Segment,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.749226263333333,-0.0738700564830849,0.31,0.266666666666667,0.2,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,1.244809215,-0.0711825133458018,0.341666666666667,0.266666666666667,0.333333333333333,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.915934331666667,-0.0969172271434787,0.225,0.266666666666667,0.2,0.222222222222222,0.333333333333333
Segment,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,1.42054040833333,-0.0925922211105775,0.3,0.333333333333333,0.266666666666667,0.222222222222222,0.333333333333333
Segment,Multi-Dense-200,1764169991,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.754040255,-0.0738700564830849,0.31,0.266666666666667,0.2,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Meta,position,50,150,600,1,0,0,0,0,1,0.722099886666667,-0.0689381030623143,0.101666666666667,0.133333333333333,0.0666666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764334766,Joint only,joint_states,50,150,600,1,0,1,0,0,0,1.06446984833333,-0.361356790816405,0.77875,0.05,0.05,0,0
Segment,Multi-Dense-200,1764334766,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,1.397942495,-0.349201585398604,0.4625,0.025,0,0,0
Segment,Multi-Dense-200,1764334766,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,1.28188924333333,-0.356186730899321,0.45875,0.025,0,0,0
Segment,Multi-Dense-200,1764334766,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,1.638619665,-0.344558374812459,0.3275,0.025,0,0,0
Segment,Multi-Dense-200,1764334766,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,1.028344665,-0.157019549622403,0.06875,0.025,0,0,0
Segment,Multi-Dense-200,1764334766,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.970265333333333,-0.00929289588110097,0.0075,0,0,0,0
Segment,Multi-Dense-200,1764334766,Position only,position,50,150,600,1,1,0,0,0,0,1.03681108833333,0.00109314471963116,0.00875,0.025,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,1.64285916333333,0.011193837890222,0.0075,0,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,1.22770684333333,0.152356446315189,0.0125,0,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,1.90576627166667,0.113404939220553,0.0075,0,0,0,0
Segment,Multi-Dense-200,1764334766,Postion + Joint,position,50,150,600,1,1,0,0,0,0,1.01800272833333,0.00109314471963116,0.00875,0.025,0,0,0
Segment,Multi-Dense-200,1764334766,Meta,position,50,150,600,1,0,0,0,0,1,1.03863670166667,0.350458660701006,0.01125,0.025,0,0,0
Segment,Multi-Dense-200,1764334645,Joint only,joint_states,50,150,600,1,0,1,0,0,0,1.108614955,-0.402077061967599,0.6275,0.075,0,0,0
Segment,Multi-Dense-200,1764334645,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,1.39266891,-0.406504314894632,0.38,0.025,0,0,0
Segment,Multi-Dense-200,1764334645,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,1.29806537166667,-0.370910346094692,0.37625,0.075,0.05,0.0833333333333333,0
Segment,Multi-Dense-200,1764334645,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,1.651926815,-0.378479081872735,0.28,0.025,0.05,0.0833333333333333,0
Segment,Multi-Dense-200,1764334645,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,1.00737742,-0.194894488709161,0.025,0,0,0,0
Segment,Multi-Dense-200,1764334645,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.957991013333333,0.188153602732284,0.0125,0.025,0,0,0
Segment,Multi-Dense-200,1764334645,Position only,position,50,150,600,1,1,0,0,0,0,1.01420141,0.0197756585754465,0.02875,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,1.66633852666667,0.0354613503925601,0.0275,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,1.233385665,0.0595373279056109,0.0425,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,1.912710475,0.059531389788561,0.035,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Postion + Joint,position,50,150,600,1,1,0,0,0,0,1.01042378,0.0197756585754465,0.02875,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Meta,position,50,150,600,1,0,0,0,0,1,0.974942926666667,0.281771506212731,0.03,0.05,0.1,0.166666666666667,0.5
