Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@200,P@10,P@5,P@3,P@1
Segment,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.147063116666667,-0.0552830709768752,0.318333333333333,0.266666666666667,0.333333333333333,0.222222222222222,0.666666666666667
Segment,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.277958416666667,-0.064265484762868,0.395,0.333333333333333,0.4,0.222222222222222,0.666666666666667
Segment,Multi-Balanced-100,1764169991,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.118664016666667,-0.0411042930392875,0.445,0.266666666666667,0.333333333333333,0.222222222222222,0
Segment,Multi-Balanced-100,1764169991,Meta,position,25,75,300,1,0,0,0,0,1,0.10340715,-0.0161851742362466,0.135,0.0666666666666667,0.133333333333333,0.111111111111111,0
Segment,Multi-Balanced-100,1764334766,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.179327616666667,-0.337555786628991,0.84,0.05,0.05,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.249030783333333,-0.327049708540915,0.455,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.215132816666667,-0.311234569140952,0.4775,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.2885395,-0.301074051759906,0.3425,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.155107916666667,-0.128469692263347,0.0825,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.135211216666667,0.0441330508144333,0.03375,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Position only,position,25,75,300,1,1,0,0,0,0,0.15397185,-0.0117060912966556,0.01125,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.313449633333333,0.00674869843302411,0.01375,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.191506866666667,0.0530042819855961,0.025,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.362488333333333,0.0554309737995498,0.025,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.15381065,-0.0117060912966556,0.01125,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Meta,position,25,75,300,1,0,0,0,0,1,0.135339166666667,0.145499538690015,0.0375,0.025,0.05,0,0
Segment,Multi-Balanced-100,1764334645,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.177588316666667,-0.470938574432079,0.69375,0,0,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.24288525,-0.447538118710171,0.4325,0,0,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.216406216666667,-0.426825513916724,0.41125,0.025,0,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.284747016666667,-0.408467363300333,0.305,0,0,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.1558085,-0.192530824617183,0.04125,0,0,0,0
Segment,Multi-Balanced-100,1764334645,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.13604455,0.123072576048544,0.02625,0,0,0,0
Segment,Multi-Balanced-100,1764334645,Position only,position,25,75,300,1,1,0,0,0,0,0.155426283333333,-0.000340013024740474,0.055,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.314450533333333,0.0103587830447598,0.06125,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.193266116666667,0.0699808116176591,0.05875,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.3600941,0.0577331410640725,0.06125,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.15386575,-0.000340013024740474,0.055,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Meta,position,25,75,300,1,0,0,0,0,1,0.135405383333333,0.190889637987785,0.04375,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764336135,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.117293483333333,-0.556442109581083,0.775,0.1,0,0,0
Segment,Single-Fine-150,1764336135,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.157340233333333,-0.524693973312908,0.458333333333333,0.0666666666666667,0,0,0
Segment,Single-Fine-150,1764336135,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.147452683333333,-0.491868162253707,0.455,0.1,0,0,0
Segment,Single-Fine-150,1764336135,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.188488633333333,-0.463659484487442,0.335,0.1,0,0,0
Segment,Single-Fine-150,1764336135,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.10806615,-0.116475721297646,0.025,0,0,0,0
Segment,Single-Fine-150,1764336135,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.103879366666667,0.075064266362439,0.0516666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764336135,Position only,position,0,150,450,0,1,0,0,0,0,0.10919285,0.0618746478759894,0.201666666666667,0.0666666666666667,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336135,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.220139466666667,0.075329458866567,0.201666666666667,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336135,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.135992933333333,0.0830924055967001,0.138333333333333,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336135,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.256080683333333,0.0978180099276683,0.17,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336135,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.107410966666667,0.0618746478759894,0.201666666666667,0.0666666666666667,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336135,Meta,position,0,150,450,0,0,0,0,0,1,0.101349083333333,0.0701116826542211,0.0416666666666667,0,0,0,0
Segment,Single-Fine-150,1764336030,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.116218583333333,-0.594899563404854,0.795,0.133333333333333,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764336030,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.154721933333333,-0.569366687570174,0.486666666666667,0.1,0,0,0
Segment,Single-Fine-150,1764336030,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.144644483333333,-0.54886149812114,0.5,0.133333333333333,0,0,0
Segment,Single-Fine-150,1764336030,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.191938683333333,-0.52396431320428,0.36,0.0666666666666667,0,0,0
Segment,Single-Fine-150,1764336030,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.108581816666667,-0.250079366096037,0.126666666666667,0,0,0,0
Segment,Single-Fine-150,1764336030,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.1040971,0.0738808939551779,0.0516666666666667,0,0,0,0
Segment,Single-Fine-150,1764336030,Position only,position,0,150,450,0,1,0,0,0,0,0.108657783333333,-0.262490789867455,0.211666666666667,0.0333333333333333,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-150,1764336030,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.220231316666667,-0.278112107013707,0.221666666666667,0.166666666666667,0.2,0.222222222222222,0
Segment,Single-Fine-150,1764336030,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.135766116666667,-0.243036267867839,0.121666666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764336030,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.255547616666667,-0.272526254905953,0.173333333333333,0.166666666666667,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764336030,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.107606566666667,-0.262490789867455,0.211666666666667,0.0333333333333333,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-150,1764336030,Meta,position,0,150,450,0,0,0,0,0,1,0.104168716666667,-0.00103624714703549,0.015,0,0,0,0
Segment,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.11793565,-0.472226691266378,0.721666666666667,0.133333333333333,0,0,0
Segment,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.157879483333333,-0.438299804837301,0.448333333333333,0.1,0,0,0
Segment,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.146049116666667,-0.423192833977588,0.451666666666667,0.2,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.188971033333333,-0.39574108424181,0.34,0.133333333333333,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.1080236,0.0477995576772107,0.0416666666666667,0,0,0,0
Segment,Single-Fine-150,1764169991,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.103505466666667,0.0199952989507458,0.0516666666666667,0,0,0,0
Segment,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,0.1083382,-0.0276597808760925,0.45,0.266666666666667,0.333333333333333,0.222222222222222,0
Segment,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.218744716666667,-0.0577963280461143,0.473333333333333,0.333333333333333,0.4,0.444444444444444,0.333333333333333
Segment,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.13588555,-0.0417484626186338,0.308333333333333,0.266666666666667,0.333333333333333,0.222222222222222,0.666666666666667
Segment,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.254932916666667,-0.0488302480314134,0.395,0.333333333333333,0.4,0.222222222222222,0.666666666666667
Segment,Single-Fine-150,1764169991,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.108243866666667,-0.0276597808760925,0.45,0.266666666666667,0.333333333333333,0.222222222222222,0
Segment,Single-Fine-150,1764169991,Meta,position,0,150,450,0,0,0,0,0,1,0.102986583333333,-0.0161851742362466,0.135,0.0666666666666667,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-150,1764334766,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.154442916666667,-0.335902165934575,0.84,0.075,0.05,0,0
Segment,Single-Fine-150,1764334766,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.205599166666667,-0.324825682779701,0.45625,0.025,0,0,0
Segment,Single-Fine-150,1764334766,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.19298595,-0.310965540391972,0.475,0.025,0,0,0
Segment,Single-Fine-150,1764334766,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.248270016666667,-0.30012548633233,0.34125,0,0,0,0
Segment,Single-Fine-150,1764334766,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.14013165,-0.130539147155538,0.08,0,0,0,0
Segment,Single-Fine-150,1764334766,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.13558115,0.0441330508144333,0.03375,0,0,0,0
Segment,Single-Fine-150,1764334766,Position only,position,0,150,450,0,1,0,0,0,0,0.1415368,-0.0117392235646192,0.01125,0,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.284871916666667,0.00692130079413698,0.01375,0,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.1807973,0.0530762961461733,0.02625,0.025,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.334192016666667,0.055843832242536,0.025,0,0,0,0
Segment,Single-Fine-150,1764334766,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.143149983333333,-0.0117392235646192,0.01125,0,0,0,0
Segment,Single-Fine-150,1764334766,Meta,position,0,150,450,0,0,0,0,0,1,0.136239733333333,0.145499538690015,0.0375,0.025,0.05,0,0
Segment,Single-Fine-150,1764334645,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.154035783333333,-0.471773702467478,0.6925,0,0,0,0
Segment,Single-Fine-150,1764334645,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.206470416666667,-0.449319340744067,0.4325,0,0,0,0
Segment,Single-Fine-150,1764334645,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.193762266666667,-0.427781738167287,0.41,0.025,0,0,0
Segment,Single-Fine-150,1764334645,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.24652165,-0.410634763467282,0.305,0,0,0,0
Segment,Single-Fine-150,1764334645,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.140715616666667,-0.192399239378663,0.04125,0,0,0,0
Segment,Single-Fine-150,1764334645,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.13476785,0.123072576048544,0.02625,0,0,0,0
Segment,Single-Fine-150,1764334645,Position only,position,0,150,450,0,1,0,0,0,0,0.140754633333333,-0.000120944536935732,0.055,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.2892889,0.0111052812141724,0.06,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.1795823,0.0704609235282982,0.06,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.3342613,0.0585858835474289,0.06,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.14215205,-0.000120944536935732,0.055,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Meta,position,0,150,450,0,0,0,0,0,1,0.135453266666667,0.190889637987785,0.04375,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764336135,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.140375366666667,-0.556150494277134,0.775,0.1,0,0,0
Segment,Multi-Dense-200,1764336135,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.196273283333333,-0.524154854899962,0.458333333333333,0.0666666666666667,0,0,0
Segment,Multi-Dense-200,1764336135,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.168131083333333,-0.491383339516358,0.455,0.1,0,0,0
Segment,Multi-Dense-200,1764336135,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.22481835,-0.463075420124735,0.333333333333333,0.1,0,0,0
Segment,Multi-Dense-200,1764336135,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.119615966666667,-0.116490489825406,0.025,0,0,0,0
Segment,Multi-Dense-200,1764336135,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.102545333333333,0.075064266362439,0.0516666666666667,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764336135,Position only,position,50,150,600,1,1,0,0,0,0,0.118799133333333,0.0610664565944124,0.203333333333333,0.0666666666666667,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336135,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.2458881,0.0747168718041265,0.205,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336135,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.148126133333333,0.082521454652042,0.138333333333333,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336135,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.281497366666667,0.0969115131542916,0.17,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336135,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.1205586,0.0610664565944124,0.203333333333333,0.0666666666666667,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336135,Meta,position,50,150,600,1,0,0,0,0,1,0.10300165,0.0701116826542211,0.0416666666666667,0,0,0,0
Segment,Multi-Dense-200,1764336030,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.138283616666667,-0.596306596311265,0.795,0.133333333333333,0.0666666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764336030,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.1940127,-0.570043692869256,0.485,0.1,0,0,0
Segment,Multi-Dense-200,1764336030,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.166288,-0.549475422716592,0.501666666666667,0.133333333333333,0,0,0
Segment,Multi-Dense-200,1764336030,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.226717883333333,-0.525250767079383,0.361666666666667,0.0666666666666667,0,0,0
Segment,Multi-Dense-200,1764336030,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.1204205,-0.250073352888885,0.126666666666667,0,0,0,0
Segment,Multi-Dense-200,1764336030,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.10320905,0.0738808939551779,0.0516666666666667,0,0,0,0
Segment,Multi-Dense-200,1764336030,Position only,position,50,150,600,1,1,0,0,0,0,0.119827216666667,-0.262907490275339,0.211666666666667,0.0333333333333333,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Dense-200,1764336030,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.244403766666667,-0.278189005371415,0.221666666666667,0.166666666666667,0.133333333333333,0.111111111111111,0
Segment,Multi-Dense-200,1764336030,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.147355383333333,-0.243267138015982,0.121666666666667,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764336030,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.285363416666667,-0.272625006428827,0.173333333333333,0.166666666666667,0,0,0
Segment,Multi-Dense-200,1764336030,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.120164666666667,-0.262907490275339,0.211666666666667,0.0333333333333333,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Dense-200,1764336030,Meta,position,50,150,600,1,0,0,0,0,1,0.104031133333333,-0.00103624714703549,0.015,0,0,0,0
Segment,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.140334816666667,-0.471966202712479,0.721666666666667,0.133333333333333,0,0,0
Segment,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.1952637,-0.437923635069547,0.448333333333333,0.1,0,0,0
Segment,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.169804383333333,-0.42339145574594,0.451666666666667,0.2,0.0666666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.2272665,-0.395502025823561,0.34,0.133333333333333,0.0666666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.122049066666667,0.0477020845520369,0.0416666666666667,0,0,0,0
Segment,Multi-Dense-200,1764169991,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.103509233333333,0.0199952989507458,0.0516666666666667,0,0,0,0
Segment,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.1209915,-0.0289501276220868,0.451666666666667,0.266666666666667,0.333333333333333,0.222222222222222,0
Segment,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.24564145,-0.0597688725002036,0.478333333333333,0.333333333333333,0.4,0.444444444444444,0.333333333333333
Segment,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.1481341,-0.0430712397774096,0.31,0.266666666666667,0.333333333333333,0.222222222222222,0.666666666666667
Segment,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.283750733333333,-0.0512259808812163,0.398333333333333,0.333333333333333,0.4,0.222222222222222,0.666666666666667
Segment,Multi-Dense-200,1764169991,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.118629816666667,-0.0289501276220868,0.451666666666667,0.266666666666667,0.333333333333333,0.222222222222222,0
Segment,Multi-Dense-200,1764169991,Meta,position,50,150,600,1,0,0,0,0,1,0.103540766666667,-0.0161851742362466,0.135,0.0666666666666667,0.133333333333333,0.111111111111111,0
Segment,Multi-Dense-200,1764334766,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.182625283333333,-0.336515056418686,0.84,0.075,0.05,0,0
Segment,Multi-Dense-200,1764334766,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.25098035,-0.325464494522754,0.45625,0.025,0,0,0
Segment,Multi-Dense-200,1764334766,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.221809933333333,-0.311281943880642,0.475,0.025,0,0,0
Segment,Multi-Dense-200,1764334766,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.294235683333333,-0.300817951716656,0.3425,0,0,0,0
Segment,Multi-Dense-200,1764334766,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.158056183333333,-0.130571659119358,0.08,0,0,0,0
Segment,Multi-Dense-200,1764334766,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.137018916666667,0.0441330508144333,0.03375,0,0,0,0
Segment,Multi-Dense-200,1764334766,Position only,position,50,150,600,1,1,0,0,0,0,0.158022483333333,-0.0117461888709524,0.01125,0,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.3224356,0.00693094221199649,0.01375,0,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.1971151,0.0530936603191374,0.02625,0.025,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.372129716666667,0.0558681166889411,0.025,0,0,0,0
Segment,Multi-Dense-200,1764334766,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.158502866666667,-0.0117461888709524,0.01125,0,0,0,0
Segment,Multi-Dense-200,1764334766,Meta,position,50,150,600,1,0,0,0,0,1,0.13527965,0.145499538690015,0.0375,0.025,0.05,0,0
Segment,Multi-Dense-200,1764334645,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.183524533333333,-0.471219793009013,0.6925,0,0,0,0
Segment,Multi-Dense-200,1764334645,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.2527186,-0.449150626628868,0.4325,0,0,0,0
Segment,Multi-Dense-200,1764334645,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.225298033333333,-0.427302044316066,0.41,0.025,0,0,0
Segment,Multi-Dense-200,1764334645,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.2953888,-0.409735629672917,0.305,0,0,0,0
Segment,Multi-Dense-200,1764334645,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.157977916666667,-0.192399239378663,0.04125,0,0,0,0
Segment,Multi-Dense-200,1764334645,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.13614475,0.123072576048544,0.02625,0,0,0,0
Segment,Multi-Dense-200,1764334645,Position only,position,50,150,600,1,1,0,0,0,0,0.1567967,-0.000119067361490487,0.055,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.323304583333333,0.0109305115643763,0.06,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.196620883333333,0.070365093272769,0.06,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.375268633333333,0.0583538516389314,0.06,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.156629933333333,-0.000119067361490487,0.055,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Meta,position,50,150,600,1,0,0,0,0,1,0.135189233333333,0.190889637987785,0.04375,0.05,0.1,0.166666666666667,0.5
