Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@150,P@10,P@5,P@3,P@1
Segment,Multi-Balanced-100,1764169991,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.0851676666666667,-0.325395921373448,0.744444444444444,0.133333333333333,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.11747229,-0.24226376617074,0.444444444444444,0.0666666666666667,0,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.104026445,-0.269632664470718,0.446666666666667,0.133333333333333,0.2,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.13766953,-0.203794842524323,0.342222222222222,0.1,0.0666666666666667,0,0
Segment,Multi-Balanced-100,1764169991,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.074140225,0.0226862337434904,0.0533333333333333,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.0685183033333333,0.0843257769087825,0.0488888888888889,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.07716605,-0.024622178032597,0.531111111111111,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.178495555,-0.0442301735596728,0.551111111111111,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0930765583333333,0.00730267106930728,0.377777777777778,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.195628108333333,-0.023864344271257,0.5,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0746181083333333,-0.024622178032597,0.531111111111111,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764169991,Meta,position,25,75,300,1,0,0,0,0,1,0.06850169,0.0794643292993382,0.142222222222222,0.0666666666666667,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.110733323333333,-0.284316255348061,0.858333333333333,0.175,0.05,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.154276421666667,-0.266834356119768,0.463333333333333,0.075,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.135008781666667,-0.249364173853871,0.476666666666667,0.05,0.1,0.0833333333333333,0
Segment,Multi-Balanced-100,1764334766,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.190024121666667,-0.236113665270298,0.32,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0987903233333333,-0.0994900864049043,0.1,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.0893575883333333,0.0482162934768515,0.0266666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Position only,position,25,75,300,1,1,0,0,0,0,0.0974595383333333,0.0448054114858256,0.02,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.2206941,0.0562534156031088,0.0233333333333333,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.120797155,0.088490493484659,0.0366666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.252113023333333,0.0913903756138927,0.03,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.101909965,0.0448054114858256,0.02,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Meta,position,25,75,300,1,0,0,0,0,1,0.0961656283333333,0.119626184029534,0.0533333333333333,0.025,0.05,0,0
Segment,Multi-Balanced-100,1764334645,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.115626218333333,-0.40722260136187,0.725,0.15,0.05,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.16176338,-0.403666400321036,0.443333333333333,0.025,0,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.134415026666667,-0.367498874284083,0.45,0.05,0.05,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.182346181666667,-0.369254294331342,0.34,0.05,0,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0975274033333333,-0.137832179936256,0.0616666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764334645,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.089732555,0.025155212043934,0.0466666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764334645,Position only,position,25,75,300,1,1,0,0,0,0,0.104684683333333,0.0677373000293134,0.0966666666666667,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.22540716,0.0813976829741462,0.108333333333333,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.12528517,0.100867321533238,0.075,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.256014958333333,0.104032266780753,0.0933333333333333,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0982485283333333,0.0677373000293134,0.0966666666666667,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Meta,position,25,75,300,1,0,0,0,0,1,0.08982433,0.126511202025078,0.0466666666666667,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764336135,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.07480417,-0.465311392974156,0.8,0.166666666666667,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336135,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.107836071666667,-0.455664667837545,0.464444444444444,0.0666666666666667,0,0,0
Segment,Single-Fine-150,1764336135,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0929371866666667,-0.36711582974584,0.473333333333333,0.166666666666667,0.133333333333333,0,0
Segment,Single-Fine-150,1764336135,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.123953093333333,-0.35797992298501,0.344444444444444,0.166666666666667,0.133333333333333,0,0
Segment,Single-Fine-150,1764336135,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0692329183333333,-0.0252916978804053,0.0266666666666667,0,0,0,0
Segment,Single-Fine-150,1764336135,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0681182783333333,0.131728665082145,0.0511111111111111,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336135,Position only,position,0,150,450,0,1,0,0,0,0,0.0688976833333333,-0.0111439450151214,0.228888888888889,0,0,0,0
Segment,Single-Fine-150,1764336135,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.159836275,0.010483557420426,0.226666666666667,0,0,0,0
Segment,Single-Fine-150,1764336135,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0864431583333333,0.0704269853402295,0.164444444444444,0,0,0,0
Segment,Single-Fine-150,1764336135,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.184876063333333,0.0674732992460626,0.213333333333333,0,0,0,0
Segment,Single-Fine-150,1764336135,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.070195475,-0.0111439450151214,0.228888888888889,0,0,0,0
Segment,Single-Fine-150,1764336135,Meta,position,0,150,450,0,0,0,0,0,1,0.0706895066666667,0.179058563015634,0.0533333333333333,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764336030,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.07476317,-0.569156027147567,0.793333333333333,0.1,0.133333333333333,0,0
Segment,Single-Fine-150,1764336030,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.10101941,-0.528731049928898,0.493333333333333,0.0666666666666667,0,0,0
Segment,Single-Fine-150,1764336030,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0922501216666667,-0.490088179448074,0.513333333333333,0.166666666666667,0.2,0,0
Segment,Single-Fine-150,1764336030,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.123033001666667,-0.446672628654607,0.38,0.133333333333333,0.133333333333333,0,0
Segment,Single-Fine-150,1764336030,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0688033066666667,-0.285876270110726,0.144444444444444,0,0,0,0
Segment,Single-Fine-150,1764336030,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0679840133333333,0.10279252688839,0.0755555555555556,0.1,0,0,0
Segment,Single-Fine-150,1764336030,Position only,position,0,150,450,0,1,0,0,0,0,0.0682432866666667,-0.175694643279349,0.26,0.233333333333333,0.133333333333333,0.111111111111111,0.333333333333333
Segment,Single-Fine-150,1764336030,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.159804251666667,-0.183896952143476,0.284444444444444,0.2,0.266666666666667,0.333333333333333,0.666666666666667
Segment,Single-Fine-150,1764336030,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0871890266666667,-0.156407329561978,0.162222222222222,0.0666666666666667,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336030,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.188035351666667,-0.175641482368333,0.224444444444444,0.2,0.2,0.222222222222222,0
Segment,Single-Fine-150,1764336030,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.06963641,-0.175694643279349,0.26,0.233333333333333,0.133333333333333,0.111111111111111,0.333333333333333
Segment,Single-Fine-150,1764336030,Meta,position,0,150,450,0,0,0,0,0,1,0.06966334,0.0531188257484736,0.0355555555555556,0,0,0,0
Segment,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0740098183333333,-0.325503064622283,0.744444444444444,0.133333333333333,0.0666666666666667,0,0
Segment,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.103805818333333,-0.243012090484834,0.444444444444444,0.0666666666666667,0,0,0
Segment,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0952469916666667,-0.270954036727286,0.446666666666667,0.133333333333333,0.2,0,0
Segment,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.122669845,-0.20397880600056,0.344444444444444,0.1,0.0666666666666667,0,0
Segment,Single-Fine-150,1764169991,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.07018333,0.0227676555956531,0.0511111111111111,0,0,0,0
Segment,Single-Fine-150,1764169991,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.07002949,0.0843257769087825,0.0488888888888889,0,0,0,0
Segment,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,0.0714388066666667,-0.024176454854002,0.533333333333333,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.172636985,-0.0391623587060995,0.548888888888889,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0943981333333333,0.00794406324305173,0.377777777777778,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.184803626666667,-0.0194455259507038,0.495555555555556,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0688130633333333,-0.024176454854002,0.533333333333333,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-150,1764169991,Meta,position,0,150,450,0,0,0,0,0,1,0.0686690466666667,0.0794643292993382,0.142222222222222,0.0666666666666667,0,0,0
Segment,Single-Fine-150,1764334766,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.09709261,-0.284077627725606,0.858333333333333,0.175,0.1,0,0
Segment,Single-Fine-150,1764334766,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.132499996666667,-0.267141423454513,0.461666666666667,0.075,0,0,0
Segment,Single-Fine-150,1764334766,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.12831011,-0.248602409923382,0.478333333333333,0.05,0.1,0.0833333333333333,0
Segment,Single-Fine-150,1764334766,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.163115093333333,-0.236963331721877,0.323333333333333,0.025,0,0,0
Segment,Single-Fine-150,1764334766,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0939568266666667,-0.100876287721942,0.0933333333333333,0,0,0,0
Segment,Single-Fine-150,1764334766,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.09171331,0.0482162934768515,0.0266666666666667,0,0,0,0
Segment,Single-Fine-150,1764334766,Position only,position,0,150,450,0,1,0,0,0,0,0.0899372833333333,0.0448347314662968,0.0216666666666667,0,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.205989668333333,0.0562762649203788,0.0233333333333333,0,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.114372818333333,0.0883085696756063,0.0366666666666667,0,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.23738293,0.0914742882684189,0.03,0,0,0,0
Segment,Single-Fine-150,1764334766,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.09097506,0.0448347314662968,0.0216666666666667,0,0,0,0
Segment,Single-Fine-150,1764334766,Meta,position,0,150,450,0,0,0,0,0,1,0.0902273033333333,0.119626184029534,0.0533333333333333,0.025,0.05,0,0
Segment,Single-Fine-150,1764334645,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.100294116666667,-0.408043838173507,0.725,0.15,0.05,0,0
Segment,Single-Fine-150,1764334645,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.132957376666667,-0.405190859627183,0.443333333333333,0.025,0,0,0
Segment,Single-Fine-150,1764334645,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.123080808333333,-0.368538627243076,0.45,0.05,0.05,0,0
Segment,Single-Fine-150,1764334645,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.158469663333333,-0.37044859823694,0.34,0.05,0,0,0
Segment,Single-Fine-150,1764334645,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.08970415,-0.137922970583754,0.0616666666666667,0,0,0,0
Segment,Single-Fine-150,1764334645,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.08823079,0.025155212043934,0.0466666666666667,0,0,0,0
Segment,Single-Fine-150,1764334645,Position only,position,0,150,450,0,1,0,0,0,0,0.0889709183333333,0.0679612888781588,0.0966666666666667,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.207189191666667,0.0827908703952648,0.108333333333333,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.116320933333333,0.101951799514623,0.0766666666666667,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.255563291666667,0.105819142450556,0.0916666666666667,0.05,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0911284816666667,0.0679612888781588,0.0966666666666667,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Meta,position,0,150,450,0,0,0,0,0,1,0.0919797083333333,0.126511202025078,0.0466666666666667,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764336135,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0857456483333333,-0.465105871771038,0.8,0.166666666666667,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336135,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.122288341666667,-0.455582189332608,0.464444444444444,0.0666666666666667,0,0,0
Segment,Multi-Dense-200,1764336135,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.105443785,-0.366916694291864,0.473333333333333,0.166666666666667,0.133333333333333,0,0
Segment,Multi-Dense-200,1764336135,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.14392842,-0.358384468284188,0.344444444444444,0.166666666666667,0.133333333333333,0,0
Segment,Multi-Dense-200,1764336135,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.08196352,-0.0252786523526796,0.0288888888888889,0,0,0,0
Segment,Multi-Dense-200,1764336135,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0726182183333333,0.131728665082145,0.0511111111111111,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336135,Position only,position,50,150,600,1,1,0,0,0,0,0.0828416366666667,-0.0115384352924047,0.228888888888889,0,0,0,0
Segment,Multi-Dense-200,1764336135,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.179057625,0.010292654540443,0.226666666666667,0,0,0,0
Segment,Multi-Dense-200,1764336135,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0981424533333333,0.0700847335014906,0.164444444444444,0,0,0,0
Segment,Multi-Dense-200,1764336135,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.200816818333333,0.0667830220595644,0.213333333333333,0,0,0,0
Segment,Multi-Dense-200,1764336135,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0822144916666667,-0.0115384352924047,0.228888888888889,0,0,0,0
Segment,Multi-Dense-200,1764336135,Meta,position,50,150,600,1,0,0,0,0,1,0.0678302466666667,0.179058563015634,0.0533333333333333,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764336030,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0875886016666667,-0.570226268797279,0.793333333333333,0.1,0.133333333333333,0,0
Segment,Multi-Dense-200,1764336030,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.123886858333333,-0.528883506769419,0.495555555555556,0.0666666666666667,0,0,0
Segment,Multi-Dense-200,1764336030,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.10556172,-0.491753901667018,0.513333333333333,0.166666666666667,0.2,0,0
Segment,Multi-Dense-200,1764336030,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.143613625,-0.447383777448354,0.377777777777778,0.133333333333333,0.133333333333333,0,0
Segment,Multi-Dense-200,1764336030,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.075090855,-0.285876270110726,0.144444444444444,0,0,0,0
Segment,Multi-Dense-200,1764336030,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.06718861,0.10279252688839,0.0755555555555556,0.1,0,0,0
Segment,Multi-Dense-200,1764336030,Position only,position,50,150,600,1,1,0,0,0,0,0.0756133116666667,-0.17614744524454,0.26,0.233333333333333,0.133333333333333,0.111111111111111,0.333333333333333
Segment,Multi-Dense-200,1764336030,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.174230986666667,-0.183910591496705,0.284444444444444,0.2,0.266666666666667,0.333333333333333,0.666666666666667
Segment,Multi-Dense-200,1764336030,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0964550383333333,-0.156086073989253,0.162222222222222,0.0666666666666667,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336030,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.202332146666667,-0.17567278689533,0.226666666666667,0.2,0.2,0.222222222222222,0
Segment,Multi-Dense-200,1764336030,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0754547,-0.17614744524454,0.26,0.233333333333333,0.133333333333333,0.111111111111111,0.333333333333333
Segment,Multi-Dense-200,1764336030,Meta,position,50,150,600,1,0,0,0,0,1,0.0680554633333333,0.0531188257484736,0.0355555555555556,0,0,0,0
Segment,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.085277475,-0.325273857128847,0.744444444444444,0.133333333333333,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.120574785,-0.242331268167391,0.444444444444444,0.0666666666666667,0,0,0
Segment,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.103744321666667,-0.270572500777772,0.446666666666667,0.133333333333333,0.2,0,0
Segment,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.141416375,-0.203529734274506,0.342222222222222,0.1,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764169991,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.074602765,0.0227492165563906,0.0511111111111111,0,0,0,0
Segment,Multi-Dense-200,1764169991,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0673400766666667,0.0843257769087825,0.0488888888888889,0,0,0,0
Segment,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.07461909,-0.0243484147140042,0.535555555555556,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.172072593333333,-0.0402632028977646,0.551111111111111,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0982351033333333,0.0066890973169815,0.382222222222222,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.202958393333333,-0.0206594121934995,0.493333333333333,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.076533415,-0.0243484147140042,0.535555555555556,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Dense-200,1764169991,Meta,position,50,150,600,1,0,0,0,0,1,0.06950994,0.0794643292993382,0.142222222222222,0.0666666666666667,0,0,0
Segment,Multi-Dense-200,1764334766,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.118007375,-0.284046603017949,0.858333333333333,0.175,0.1,0,0
Segment,Multi-Dense-200,1764334766,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.161777293333333,-0.266789115649967,0.463333333333333,0.075,0,0,0
Segment,Multi-Dense-200,1764334766,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.141863955,-0.249036745938272,0.476666666666667,0.05,0.1,0.0833333333333333,0
Segment,Multi-Dense-200,1764334766,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.208665848333333,-0.237033606122853,0.321666666666667,0.025,0,0,0
Segment,Multi-Dense-200,1764334766,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.100397285,-0.100940443874065,0.095,0,0,0,0
Segment,Multi-Dense-200,1764334766,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0899338783333333,0.0482162934768515,0.0266666666666667,0,0,0,0
Segment,Multi-Dense-200,1764334766,Position only,position,50,150,600,1,1,0,0,0,0,0.0995488,0.0448347314662968,0.0216666666666667,0,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.22785662,0.0563237307638831,0.0233333333333333,0,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.123108101666667,0.0883085696756063,0.0366666666666667,0,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.266946225,0.0915519000044822,0.0316666666666667,0,0,0,0
Segment,Multi-Dense-200,1764334766,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0999644416666667,0.0448347314662968,0.0216666666666667,0,0,0,0
Segment,Multi-Dense-200,1764334766,Meta,position,50,150,600,1,0,0,0,0,1,0.0882446083333333,0.119626184029534,0.0533333333333333,0.025,0.05,0,0
Segment,Multi-Dense-200,1764334645,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.113760356666667,-0.407579076994577,0.723333333333333,0.15,0.05,0,0
Segment,Multi-Dense-200,1764334645,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.157669096666667,-0.404897426198583,0.443333333333333,0.025,0,0,0
Segment,Multi-Dense-200,1764334645,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.138818411666667,-0.368120817415288,0.45,0.05,0.05,0,0
Segment,Multi-Dense-200,1764334645,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.191369595,-0.369975699882023,0.34,0.05,0,0,0
Segment,Multi-Dense-200,1764334645,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0989844066666667,-0.137829052242239,0.0616666666666667,0,0,0,0
Segment,Multi-Dense-200,1764334645,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.08892156,0.025155212043934,0.0466666666666667,0,0,0,0
Segment,Multi-Dense-200,1764334645,Position only,position,50,150,600,1,1,0,0,0,0,0.101249736666667,0.0679612888781588,0.0966666666666667,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.226721455,0.0826849303466257,0.108333333333333,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.123595735,0.101951799514623,0.0766666666666667,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.254099911666667,0.105526955438713,0.0916666666666667,0.05,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0979034416666667,0.0679612888781588,0.0966666666666667,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Meta,position,50,150,600,1,0,0,0,0,1,0.0954637233333333,0.126511202025078,0.0466666666666667,0.075,0.1,0.166666666666667,0.5
