Level,Embedding_Config,Query_Bahn_ID,Weight_Mode,DTW_Mode,N_Coarse,N_Fine,Total_Dims,Multi_Scale,W_Pos,W_Joint,W_Orient,W_Vel,W_Meta,Runtime_min,Spearman,P@80,P@10,P@5,P@3,P@1
Segment,Multi-Balanced-100,1764169991,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.152477868333333,0.0188321088145054,0.333333333333333,0.1,0.133333333333333,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.075448635,0.0526195259674402,0.0416666666666667,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.0693134333333333,0.240365301633689,0.0458333333333333,0,0,0,0
Segment,Multi-Balanced-100,1764169991,Position only,position,25,75,300,1,1,0,0,0,0,0.0759113166666667,0.0573782623537457,0.370833333333333,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764169991,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.176816518333333,0.0455030709114393,0.375,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764169991,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.0946298583333333,0.101241626101859,0.266666666666667,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.199577918333333,0.070082241051208,0.358333333333333,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Multi-Balanced-100,1764169991,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0754328,0.0573782623537457,0.370833333333333,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Balanced-100,1764169991,Meta,position,25,75,300,1,0,0,0,0,1,0.068840305,0.154603489278787,0.1125,0.0666666666666667,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.11695813,-0.0486657892612391,0.825,0.25,0.1,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.162691321666667,-0.0555529607750071,0.44375,0.1,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.138463335,-0.0454452185723304,0.4625,0.05,0.1,0.0833333333333333,0
Segment,Multi-Balanced-100,1764334766,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.18846977,-0.054417995490111,0.325,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0999098666666667,-0.0894049555105486,0.090625,0.025,0,0,0
Segment,Multi-Balanced-100,1764334766,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.089628535,0.0363200097670855,0.021875,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Position only,position,25,75,300,1,1,0,0,0,0,0.098493675,-0.00995615147874428,0.015625,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.23182296,0.00829088324115854,0.0125,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.124693375,0.121889718232068,0.021875,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.253813463333333,0.107561418143446,0.01875,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0997581266666667,-0.00995615147874428,0.015625,0,0,0,0
Segment,Multi-Balanced-100,1764334766,Meta,position,25,75,300,1,0,0,0,0,1,0.08837125,0.255496954638328,0.025,0.025,0.05,0,0
Segment,Multi-Balanced-100,1764334645,Joint only,joint_states,25,75,300,1,0,1,0,0,0,0.109457223333333,-0.215169481596035,0.665625,0.2,0.05,0.0833333333333333,0
Segment,Multi-Balanced-100,1764334645,Joint + Orientation,joint_states,25,75,300,1,0,1,1,0,0,0.156190208333333,-0.225899518850004,0.39375,0.05,0,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Metadata,joint_states,25,75,300,1,0,1,0,0,1,0.139170138333333,-0.170844926602883,0.390625,0.075,0.05,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Orient + Meta,joint_states,25,75,300,1,0,1,1,0,1,0.193319411666667,-0.185175556018885,0.303125,0.075,0,0,0
Segment,Multi-Balanced-100,1764334645,Joint + Position,joint_states,25,75,300,1,1,0,0,0,0,0.0977358283333333,-0.192115914253243,0.040625,0,0,0,0
Segment,Multi-Balanced-100,1764334645,Meta,joint_states,25,75,300,1,0,0,0,0,1,0.09028208,0.12453924856776,0.028125,0,0,0,0
Segment,Multi-Balanced-100,1764334645,Position only,position,25,75,300,1,1,0,0,0,0,0.0986614916666667,0.192910683523984,0.059375,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Velocity,position,25,75,300,1,1,0,0,1,0,0.233148066666667,0.206845718412137,0.059375,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Metadata,position,25,75,300,1,1,0,0,0,1,0.124643841666667,0.219172271815295,0.0625,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Pos + Vel + Meta,position,25,75,300,1,1,0,0,1,1,0.261215966666667,0.228590817365957,0.053125,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Postion + Joint,position,25,75,300,1,1,0,0,0,0,0.0994268166666667,0.192910683523984,0.059375,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Balanced-100,1764334645,Meta,position,25,75,300,1,0,0,0,0,1,0.0904617483333333,0.238360671780899,0.0375,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764336135,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0740844133333333,-0.185248773910814,0.758333333333333,0.266666666666667,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336135,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.103456378333333,-0.163190332995343,0.4625,0.1,0,0,0
Segment,Single-Fine-150,1764336135,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0944786166666667,-0.104236956504816,0.445833333333333,0.2,0.266666666666667,0,0
Segment,Single-Fine-150,1764336135,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.130282463333333,-0.0816355099976587,0.333333333333333,0.2,0.266666666666667,0,0
Segment,Single-Fine-150,1764336135,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.06992216,-0.0487009744794158,0.0125,0,0,0,0
Segment,Single-Fine-150,1764336135,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0683945,0.136780096712891,0.0416666666666667,0.0333333333333333,0.0666666666666667,0,0
Segment,Single-Fine-150,1764336135,Position only,position,0,150,450,0,1,0,0,0,0,0.068921795,0.0976354459874837,0.179166666666667,0,0,0,0
Segment,Single-Fine-150,1764336135,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.172109738333333,0.124131650599011,0.179166666666667,0,0,0,0
Segment,Single-Fine-150,1764336135,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0907855633333333,0.183010556020212,0.108333333333333,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764336135,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.189863498333333,0.190730192532199,0.15,0,0,0,0
Segment,Single-Fine-150,1764336135,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.07074783,0.0976354459874837,0.179166666666667,0,0,0,0
Segment,Single-Fine-150,1764336135,Meta,position,0,150,450,0,0,0,0,0,1,0.069919475,0.183237260300358,0.0333333333333333,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764336030,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0748857516666667,-0.295147984726079,0.779166666666667,0.166666666666667,0.133333333333333,0,0
Segment,Single-Fine-150,1764336030,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.105495601666667,-0.294560488528191,0.479166666666667,0.1,0,0,0
Segment,Single-Fine-150,1764336030,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.0944686616666667,-0.182033874517058,0.520833333333333,0.2,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764336030,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.126721113333333,-0.184362720339313,0.35,0.2,0.2,0.111111111111111,0
Segment,Single-Fine-150,1764336030,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.07200588,-0.270029439897311,0.1,0,0,0,0
Segment,Single-Fine-150,1764336030,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0732425533333333,0.217865115358227,0.0583333333333333,0.0666666666666667,0,0,0
Segment,Single-Fine-150,1764336030,Position only,position,0,150,450,0,1,0,0,0,0,0.0707334216666667,-0.156041743456746,0.204166666666667,0.166666666666667,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-150,1764336030,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.166391446666667,-0.175675023058262,0.191666666666667,0.133333333333333,0.2,0.222222222222222,0.333333333333333
Segment,Single-Fine-150,1764336030,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.0892889466666667,-0.164663906381017,0.129166666666667,0.0333333333333333,0,0,0
Segment,Single-Fine-150,1764336030,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.185882383333333,-0.189632588446,0.191666666666667,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-150,1764336030,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0691488266666667,-0.156041743456746,0.204166666666667,0.166666666666667,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Single-Fine-150,1764336030,Meta,position,0,150,450,0,0,0,0,0,1,0.0692398433333333,0.101302294483594,0.0166666666666667,0,0,0,0
Segment,Single-Fine-150,1764169991,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0746294333333333,-0.122546918714068,0.704166666666667,0.133333333333333,0.0666666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.107449111666667,-0.039008782109225,0.445833333333333,0.1,0.0666666666666667,0,0
Segment,Single-Fine-150,1764169991,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.09526477,-0.0483479173647182,0.433333333333333,0.133333333333333,0.2,0.222222222222222,0
Segment,Single-Fine-150,1764169991,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.135076275,0.0176661263647108,0.329166666666667,0.1,0.133333333333333,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0716356183333333,0.0526498583408958,0.0416666666666667,0,0,0,0
Segment,Single-Fine-150,1764169991,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.067874305,0.240365301633689,0.0458333333333333,0,0,0,0
Segment,Single-Fine-150,1764169991,Position only,position,0,150,450,0,1,0,0,0,0,0.0688426116666667,0.0531213523097146,0.366666666666667,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-150,1764169991,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.161489553333333,0.0505261268729936,0.370833333333333,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-150,1764169991,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.08639813,0.102159299496394,0.2625,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.184413013333333,0.0739612882256822,0.358333333333333,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Single-Fine-150,1764169991,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0675178833333333,0.0531213523097146,0.366666666666667,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Single-Fine-150,1764169991,Meta,position,0,150,450,0,0,0,0,0,1,0.0663126416666667,0.154603489278787,0.1125,0.0666666666666667,0,0,0
Segment,Single-Fine-150,1764334766,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0985613933333333,-0.0467330306925276,0.825,0.25,0.15,0,0
Segment,Single-Fine-150,1764334766,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.139662333333333,-0.0553234195083618,0.446875,0.1,0,0,0
Segment,Single-Fine-150,1764334766,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.121048341666667,-0.0445472459030921,0.4625,0.05,0.1,0.0833333333333333,0
Segment,Single-Fine-150,1764334766,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.162436936666667,-0.0517921541331586,0.328125,0.025,0,0,0
Segment,Single-Fine-150,1764334766,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.0874672316666667,-0.0911084618415225,0.08125,0,0,0,0
Segment,Single-Fine-150,1764334766,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0864461783333333,0.0363200097670855,0.021875,0,0,0,0
Segment,Single-Fine-150,1764334766,Position only,position,0,150,450,0,1,0,0,0,0,0.0870106833333333,-0.010135910866248,0.015625,0,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.219561605,0.00845076366629779,0.0125,0,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.111298303333333,0.121766866113348,0.021875,0,0,0,0
Segment,Single-Fine-150,1764334766,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.239428298333333,0.107945126243364,0.01875,0,0,0,0
Segment,Single-Fine-150,1764334766,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0884916983333333,-0.010135910866248,0.015625,0,0,0,0
Segment,Single-Fine-150,1764334766,Meta,position,0,150,450,0,0,0,0,0,1,0.08663992,0.255496954638328,0.025,0.025,0.05,0,0
Segment,Single-Fine-150,1764334645,Joint only,joint_states,0,150,450,0,0,1,0,0,0,0.0938728583333333,-0.216694404906179,0.66875,0.2,0.05,0.0833333333333333,0
Segment,Single-Fine-150,1764334645,Joint + Orientation,joint_states,0,150,450,0,0,1,1,0,0,0.128053411666667,-0.227991301143969,0.396875,0.05,0,0,0
Segment,Single-Fine-150,1764334645,Joint + Metadata,joint_states,0,150,450,0,0,1,0,0,1,0.118165916666667,-0.171128397701295,0.39375,0.075,0.05,0,0
Segment,Single-Fine-150,1764334645,Joint + Orient + Meta,joint_states,0,150,450,0,0,1,1,0,1,0.156105233333333,-0.184881821011412,0.3,0.075,0,0,0
Segment,Single-Fine-150,1764334645,Joint + Position,joint_states,0,150,450,0,1,0,0,0,0,0.09170997,-0.192115914253243,0.040625,0,0,0,0
Segment,Single-Fine-150,1764334645,Meta,joint_states,0,150,450,0,0,0,0,0,1,0.0876839016666667,0.12453924856776,0.028125,0,0,0,0
Segment,Single-Fine-150,1764334645,Position only,position,0,150,450,0,1,0,0,0,0,0.0886681083333333,0.193221264803246,0.059375,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Velocity,position,0,150,450,0,1,0,0,1,0,0.206536555,0.207668738884133,0.05625,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Metadata,position,0,150,450,0,1,0,0,0,1,0.112118781666667,0.220104015653081,0.0625,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Pos + Vel + Meta,position,0,150,450,0,1,0,0,1,1,0.236311608333333,0.230795078374331,0.05,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Postion + Joint,position,0,150,450,0,1,0,0,0,0,0.0903957083333333,0.193221264803246,0.059375,0.075,0.1,0.166666666666667,0.5
Segment,Single-Fine-150,1764334645,Meta,position,0,150,450,0,0,0,0,0,1,0.0869912583333333,0.238360671780899,0.0375,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764336135,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.087820085,-0.185299412430181,0.758333333333333,0.266666666666667,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336135,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.120375291666667,-0.165050611703128,0.4625,0.1,0,0,0
Segment,Multi-Dense-200,1764336135,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.104593828333333,-0.105062734838327,0.445833333333333,0.2,0.266666666666667,0,0
Segment,Multi-Dense-200,1764336135,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.140293445,-0.0816318219598833,0.333333333333333,0.2,0.266666666666667,0,0
Segment,Multi-Dense-200,1764336135,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0738240283333333,-0.0487009744794158,0.0125,0,0,0,0
Segment,Multi-Dense-200,1764336135,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0654507733333333,0.136780096712891,0.0416666666666667,0.0333333333333333,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764336135,Position only,position,50,150,600,1,1,0,0,0,0,0.0725977533333333,0.0967434669319191,0.183333333333333,0,0,0,0
Segment,Multi-Dense-200,1764336135,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.171767681666667,0.123058918078442,0.179166666666667,0,0,0,0
Segment,Multi-Dense-200,1764336135,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0927191816666667,0.182924108710862,0.108333333333333,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764336135,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.195308401666667,0.189967884440659,0.15,0,0,0,0
Segment,Multi-Dense-200,1764336135,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0737861966666667,0.0967434669319191,0.183333333333333,0,0,0,0
Segment,Multi-Dense-200,1764336135,Meta,position,50,150,600,1,0,0,0,0,1,0.0653164516666667,0.183237260300358,0.0333333333333333,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764336030,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.08384562,-0.297071866881985,0.779166666666667,0.166666666666667,0.133333333333333,0,0
Segment,Multi-Dense-200,1764336030,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.118516813333333,-0.294667181834137,0.479166666666667,0.1,0,0,0
Segment,Multi-Dense-200,1764336030,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.102799466666667,-0.183906544822741,0.520833333333333,0.2,0.266666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764336030,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.140331951666667,-0.183128770536286,0.35,0.2,0.2,0.111111111111111,0
Segment,Multi-Dense-200,1764336030,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0732772383333333,-0.270029439897311,0.1,0,0,0,0
Segment,Multi-Dense-200,1764336030,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0652376066666667,0.217865115358227,0.0583333333333333,0.0666666666666667,0,0,0
Segment,Multi-Dense-200,1764336030,Position only,position,50,150,600,1,1,0,0,0,0,0.0749656933333333,-0.156143530819154,0.204166666666667,0.166666666666667,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Dense-200,1764336030,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.174720846666667,-0.175972022839692,0.191666666666667,0.133333333333333,0.2,0.222222222222222,0.333333333333333
Segment,Multi-Dense-200,1764336030,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0934960233333333,-0.164742144264922,0.129166666666667,0.0333333333333333,0,0,0
Segment,Multi-Dense-200,1764336030,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.199899558333333,-0.189503396793714,0.191666666666667,0.133333333333333,0.133333333333333,0.111111111111111,0
Segment,Multi-Dense-200,1764336030,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0742751366666667,-0.156143530819154,0.204166666666667,0.166666666666667,0.0666666666666667,0.111111111111111,0.333333333333333
Segment,Multi-Dense-200,1764336030,Meta,position,50,150,600,1,0,0,0,0,1,0.0665298816666667,0.101302294483594,0.0166666666666667,0,0,0,0
Segment,Multi-Dense-200,1764169991,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.0852000283333333,-0.122164026194981,0.704166666666667,0.133333333333333,0.0666666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.117590848333333,-0.0388642173046303,0.445833333333333,0.1,0.0666666666666667,0,0
Segment,Multi-Dense-200,1764169991,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.105396578333333,-0.048347608731696,0.433333333333333,0.133333333333333,0.2,0.222222222222222,0
Segment,Multi-Dense-200,1764169991,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.139451176666667,0.0182273057582372,0.329166666666667,0.1,0.133333333333333,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0784862583333333,0.0525356583760142,0.0416666666666667,0,0,0,0
Segment,Multi-Dense-200,1764169991,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.0676895016666667,0.240365301633689,0.0458333333333333,0,0,0,0
Segment,Multi-Dense-200,1764169991,Position only,position,50,150,600,1,1,0,0,0,0,0.0741920316666667,0.0532506795304572,0.370833333333333,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Dense-200,1764169991,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.17404689,0.0490045189277084,0.375,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Dense-200,1764169991,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.0927417733333333,0.0988017398788893,0.266666666666667,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.195367198333333,0.0725981458882971,0.358333333333333,0.233333333333333,0.266666666666667,0.111111111111111,0
Segment,Multi-Dense-200,1764169991,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0726961033333333,0.0532506795304572,0.370833333333333,0.2,0.333333333333333,0.222222222222222,0.333333333333333
Segment,Multi-Dense-200,1764169991,Meta,position,50,150,600,1,0,0,0,0,1,0.0653964916666667,0.154603489278787,0.1125,0.0666666666666667,0,0,0
Segment,Multi-Dense-200,1764334766,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.109517758333333,-0.0464838197984091,0.825,0.25,0.15,0,0
Segment,Multi-Dense-200,1764334766,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.157911156666667,-0.0537334591658204,0.446875,0.1,0,0,0
Segment,Multi-Dense-200,1764334766,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.137311226666667,-0.0443322645296361,0.4625,0.05,0.1,0.0833333333333333,0
Segment,Multi-Dense-200,1764334766,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.183652803333333,-0.0523542790713897,0.328125,0.025,0,0,0
Segment,Multi-Dense-200,1764334766,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.0958957083333333,-0.0913519221485776,0.08125,0,0,0,0
Segment,Multi-Dense-200,1764334766,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.086265245,0.0363200097670855,0.021875,0,0,0,0
Segment,Multi-Dense-200,1764334766,Position only,position,50,150,600,1,1,0,0,0,0,0.0949859816666667,-0.010135910866248,0.015625,0,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.221777278333333,0.00835656012254606,0.0125,0,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.119735281666667,0.121766866113348,0.021875,0,0,0,0
Segment,Multi-Dense-200,1764334766,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.258586185,0.107847840034129,0.015625,0,0,0,0
Segment,Multi-Dense-200,1764334766,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.0954238616666667,-0.010135910866248,0.015625,0,0,0,0
Segment,Multi-Dense-200,1764334766,Meta,position,50,150,600,1,0,0,0,0,1,0.08643033,0.255496954638328,0.025,0.025,0.05,0,0
Segment,Multi-Dense-200,1764334645,Joint only,joint_states,50,150,600,1,0,1,0,0,0,0.109504043333333,-0.215319994060642,0.66875,0.2,0.05,0.0833333333333333,0
Segment,Multi-Dense-200,1764334645,Joint + Orientation,joint_states,50,150,600,1,0,1,1,0,0,0.153477333333333,-0.227345021681328,0.39375,0.05,0,0,0
Segment,Multi-Dense-200,1764334645,Joint + Metadata,joint_states,50,150,600,1,0,1,0,0,1,0.1357125,-0.170754337666911,0.390625,0.075,0.05,0,0
Segment,Multi-Dense-200,1764334645,Joint + Orient + Meta,joint_states,50,150,600,1,0,1,1,0,1,0.188753506666667,-0.184973506970367,0.3,0.075,0,0,0
Segment,Multi-Dense-200,1764334645,Joint + Position,joint_states,50,150,600,1,1,0,0,0,0,0.100649156666667,-0.192115914253243,0.040625,0,0,0,0
Segment,Multi-Dense-200,1764334645,Meta,joint_states,50,150,600,1,0,0,0,0,1,0.087112425,0.12453924856776,0.028125,0,0,0,0
Segment,Multi-Dense-200,1764334645,Position only,position,50,150,600,1,1,0,0,0,0,0.096797575,0.193221264803246,0.059375,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Velocity,position,50,150,600,1,1,0,0,1,0,0.228984406666667,0.20740392270349,0.05625,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Metadata,position,50,150,600,1,1,0,0,0,1,0.121312225,0.220104015653081,0.0625,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Pos + Vel + Meta,position,50,150,600,1,1,0,0,1,1,0.254244628333333,0.230128573455962,0.05,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Postion + Joint,position,50,150,600,1,1,0,0,0,0,0.09722853,0.193221264803246,0.059375,0.075,0.1,0.166666666666667,0.5
Segment,Multi-Dense-200,1764334645,Meta,position,50,150,600,1,0,0,0,0,1,0.089455595,0.238360671780899,0.0375,0.075,0.1,0.166666666666667,0.5
